id,Sales
3839,9151.965
3840,8727.293
3841,8370.117
3842,7692.284
3843,6063.519
3844,7372.718
3845,6700.9346
3846,10290.818
3847,6703.0405
3848,7477.1484
3849,6091.37
3850,7739.0044
3851,7896.52
3852,8173.387
3853,7397.613
3854,6226.9883
3855,10351.383
3856,7856.4814
3857,10154.109
3858,9483.199
3859,7224.4717
3860,7620.585
3861,9059.023
3862,7876.7515
3863,7344.901
3864,8766.795
3865,7688.334
3866,7284.883
3867,7053.3457
3868,6795.101
3869,9789.969
3870,10042.157
3871,8256.647
3872,7814.8784
3873,6866.6997
3874,5315.383
3875,4885.652
3876,8549.375
3877,6035.078
3878,7411.4453
3879,8366.335
3880,10486.242
3881,6292.312
3882,8872.503
3883,7845.1265
3884,7650.763
3885,8083.5234
3886,8263.878
3887,9116.332
3888,9835.534
3889,7530.1167
3890,7994.012
3891,9750.37
3892,8690.35
3893,12072.3955
3894,7187.5034
3895,8768.642
3896,7948.1963
3897,9394.93
3898,6726.817
3899,8825.224
3900,7023.51
3901,10341.208
3902,8701.953
3903,7827.7534
3904,6933.1523
3905,9168.111
3906,6438.9883
3907,8639.322
3908,7626.273
3909,6013.1655
3910,9855.895
3911,6911.2876
3912,9696.84
3913,7482.097
3914,7477.9863
3915,7499.217
3916,6376.7715
3917,6466.0435
3918,9350.1045
3919,8017.066
3920,7426.1787
3921,8328.061
3922,9929.06
3923,8625.499
3924,7088.145
3925,8024.6973
3926,7586.592
3927,10312.726
3928,10541.855
3929,6990.4546
3930,8225.939
3931,8591.579
3932,7983.585
3933,8632.011
3934,8970.365
3935,8123.8555
3936,6872.968
3937,7565.4453
3938,11657.056
3939,9995.819
3940,6502.301
3941,8398.174
3942,7245.837
3943,8701.929
3944,8486.621
3945,7754.3623
3946,8064.5327
3947,8309.014
3948,7578.88
3949,8507.316
3950,7217.511
3951,7090.7554
3952,10274.647
3953,7763.5596
3954,9434.355
3955,7902.965
3956,9101.438
3957,8596.981
3958,8338.43
3959,10059.808
3960,9742.996
3961,9155.251
3962,9006.05
3963,7090.7554
3964,7316.8843
3965,9361.336
3966,9795.792
3967,9080.566
3968,9432.849
3969,7324.709
3970,7858.3374
3971,12401.418
3972,7069.279
3973,8243.164
3974,7596.001
3975,8574.233
3976,8894.1045
3977,7280.0854
3978,6303.116
3979,6587.583
3980,8150.8755
3981,7875.677
3982,8907.542
3983,9371.283
3984,7090.7554
3985,9582.427
3986,7588.876
3987,8271.328
3988,9238.349
3989,9665.622
3990,13234.081
3991,8594.072
3992,9150.172
3993,9476.953
3994,7396.6533
3995,7574.194
3996,7429.8164
3997,8456.636
3998,9634.53
3999,7165.5767
4000,8082.204
4001,8255.147
4002,8506.328
4003,8388.611
4004,8047.1826
4005,10405.635
4006,8794.322
4007,14459.199
4008,7696.5176
4009,7521.0405
4010,8110.093
4011,9543.789
4012,10163.938
4013,8062.1885
4014,8419.151
4015,7992.5234
4016,8586.303
4017,7756.2896
4018,9152.097
4019,8456.995
4020,8957.994
4021,7165.5767
4022,11497.44
4023,9426.568
4024,7887.1055
4025,6899.424
4026,8054.9897
4027,9586.578
4028,9672.195
4029,5215.017
4030,11572.709
4031,8155.896
4032,8090.0684
4033,6172.0107
4034,9005.772
4035,9040.414
4036,9837.815
4037,14962.64
4038,8788.088
4039,8709.125
4040,8165.9233
4041,8267.113
4042,8458.518
4043,8705.273
4044,9527.458
4045,7594.8716
4046,12385.453
4047,7753.0015
4048,7940.8154
4049,10298.698
4050,7950.602
4051,7577.946
4052,15157.438
4053,9549.007
4054,6833.7036
4055,13572.083
4056,8981.217
4057,7656.3076
4058,8501.74
4059,10447.185
4060,6547.3555
4061,8527.557
4062,8546.333
4063,9185.49
4064,6940.8604
4065,7032.8457
4066,7000.7324
4067,6476.609
4068,9301.003
4069,9376.578
4070,6554.4053
4071,8017.8945
4072,9485.582
4073,7405.8726
4074,6275.054
4075,7756.2896
4076,8166.905
4077,8210.371
4078,9560.01
4079,6891.3965
4080,10306.716
4081,12280.889
4082,8259.397
4083,7868.9077
4084,7168.392
4085,8985.198
4086,7902.6504
4087,8646.156
4088,10235.107
4089,9119.726
4090,8597.978
4091,9516.667
4092,8324.473
4093,7807.8525
4094,12272.823
4095,8437.464
4096,10761.937
4097,9376.255
4098,8889.104
4099,8926.42
4100,7587.1772
4101,8046.1836
4102,7361.7236
4103,10490.118
4104,7133.524
4105,5972.1655
4106,9230.185
4107,7625.762
4108,9517.106
4109,8014.9785
4110,7058.392
4111,17561.229
4112,7291.8135
4113,5110.5405
4114,10691.925
4115,7905.438
4116,8272.712
4117,13970.738
4118,6731.5396
4119,8533.241
4120,7483.858
4121,9141.274
4122,8146.4727
4123,6418.523
4124,7501.6465
4125,8819.851
4126,8684.678
4127,8725.158
4128,8748.708
4129,9112.52
4130,9417.161
4131,7008.056
4132,9171.002
4133,9084.959
4134,8834.032
4135,7992.0747
4136,12685.655
4137,8385.858
4138,8486.029
4139,9684.683
4140,9316.58
4141,8959.406
4142,8225.005
4143,6596.2383
4144,7905.438
4145,7290.225
4146,10880.1045
4147,7217.3076
4148,8009.871
4149,6624.089
4150,8253.273
4151,8410.79
4152,8687.652
4153,7986.9033
4154,6741.257
4155,10884.102
4156,8389.204
4157,10668.375
4158,9997.466
4159,7738.7397
4160,8134.852
4161,9591.741
4162,8409.468
4163,7859.169
4164,9281.061
4165,8277.627
4166,7817.6016
4167,7586.0645
4168,7309.368
4169,10304.234
4170,10556.423
4171,8770.92
4172,8329.148
4173,7399.4175
4174,5904.674
4175,5399.919
4176,9063.642
4177,6624.3687
4178,8000.736
4179,8955.627
4180,11018.96
4181,6806.579
4182,9405.222
4183,8434.417
4184,8183.478
4185,8597.794
4186,8796.6
4187,9649.051
4188,10368.252
4189,8062.833
4190,8508.28
4191,10283.09
4192,9223.066
4193,12661.6875
4194,7701.7705
4195,9301.36
4196,8462.463
4197,9927.652
4198,7241.084
4199,9357.943
4200,7556.229
4201,10855.473
4202,9216.226
4203,8342.015
4204,7447.4194
4205,9700.831
4206,6953.2554
4207,9228.613
4208,8158.993
4209,6545.885
4210,10388.614
4211,7500.578
4212,10211.105
4213,8014.8164
4214,8010.7056
4215,8013.4844
4216,6966.061
4217,6980.3115
4218,9882.823
4219,8531.338
4220,8771.833
4221,9767.413
4222,11434.052
4223,10024.825
4224,8595.728
4225,9633.059
4226,9093.823
4227,11807.251
4228,11887.505
4229,8401.979
4230,9735.404
4231,9963.077
4232,9380.171
4233,10152.131
4234,10480.88
4235,9615.152
4236,8380.759
4237,9062.568
4238,13038.522
4239,11351.954
4240,8067.298
4241,9805.228
4242,8854.2
4243,10208.164
4244,9957.115
4245,9251.69
4246,9596.631
4247,9690.976
4248,8704.862
4249,10016.782
4250,8669.061
4251,8487.341
4252,11990.763
4253,9160.144
4254,10839.256
4255,9299.553
4256,10498.021
4257,9953.865
4258,9786.961
4259,11499.158
4260,11088.912
4261,10577.238
4262,10445.401
4263,8487.341
4264,8673.442
4265,10633.342
4266,11251.183
4267,10426.218
4268,10844.368
4269,8732.184
4270,9340.727
4271,13889.111
4272,8588.922
4273,9706.685
4274,9040.93
4275,10094.162
4276,10406.909
4277,8731.363
4278,7710.168
4279,7984.1655
4280,9714.529
4281,9272.267
4282,10307.193
4283,10782.805
4284,8487.341
4285,10987.327
4286,9096.667
4287,9765.857
4288,10645.397
4289,11006.166
4290,14682.208
4291,10089.651
4292,10645.749
4293,10931.428
4294,8875.107
4295,8970.783
4296,8893.285
4297,9868.157
4298,11007.727
4299,8562.161
4300,9208.187
4301,9718.674
4302,9902.91
4303,9879.911
4304,9600.372
4305,11817.156
4306,10243.275
4307,15957.358
4308,9042.857
4309,8917.63
4310,9601.395
4311,10932.671
4312,11738.7
4313,9557.767
4314,9926.733
4315,9554.991
4316,10040.591
4317,9152.877
4318,10606.386
4319,9967.512
4320,10467.453
4321,8562.161
4322,12945.108
4323,10923.686
4324,9394.689
4325,8393.952
4326,9562.577
4327,10960.945
4328,11070.217
4329,6611.5996
4330,12918.358
4331,9605.712
4332,9577.763
4333,7778.6694
4334,10525.699
4335,10479.766
4336,11226.233
4337,15840.54
4338,10159.586
4339,10247.37
4340,9675.389
4341,9741.099
4342,9964.752
4343,10202.39
4344,11064.801
4345,9058.387
4346,13790.354
4347,9213.275
4348,9403.044
4349,11754.252
4350,9347.189
4351,9084.842
4352,16612.826
4353,11037.056
4354,7961.43
4355,14409.519
4356,10377.621
4357,9027.802
4358,9898.324
4359,11921.17
4360,7903.48
4361,9503.453
4362,9996.149
4363,10649.952
4364,8521.035
4365,8529.965
4366,8397.319
4367,7921.5376
4368,10779.459
4369,10673.987
4370,7680.3887
4371,9440.951
4372,10950.336
4373,8883.04
4374,7726.8135
4375,9152.877
4376,9677.636
4377,9742.467
4378,10999.547
4379,8012.8804
4380,11711.615
4381,13685.791
4382,9765.442
4383,9280.435
4384,8611.989
4385,10449.952
4386,9398.2295
4387,10205.334
4388,11699.861
4389,10465.376
4390,10206.339
4391,10923.716
4392,9778.662
4393,9252.781
4394,13669.404
4395,9899.688
4396,12158.518
4397,10642.33
4398,10245.664
4399,10376.138
4400,9096.641
4401,9611.881
4402,8723.004
4403,11934.765
4404,8839.178
4405,7469.282
4406,10739.648
4407,9099.746
4408,11171.827
4409,9422.456
4410,8454.982
4411,18445.967
4412,8774.201
4413,6520.4653
4414,12209.461
4415,9415.961
4416,9810.964
4417,15592.858
4418,8195.055
4419,9972.494
4420,9102.499
4421,10694.459
4422,9655.939
4423,7915.6445
4424,8997.233
4425,10216.435
4426,10045.95
4427,10231.203
4428,10105.593
4429,10509.104
4430,10612.437
4431,8404.645
4432,10620.818
4433,10468.349
4434,10298.786
4435,9502.807
4436,14082.238
4437,9792.906
4438,10048.494
4439,10824.607
4440,10772.137
4441,10441.788
4442,9737.066
4443,8104.029
4444,9415.961
4445,8686.8125
4446,12330.428
4447,8646.452
4448,9520.39
4449,8022.423
4450,9705.034
4451,9866.18
4452,10185.812
4453,9450.423
4454,8321.425
4455,12405.084
4456,9909.133
4457,12067.702
4458,11535.713
4459,9194.133
4460,9491.413
4461,11062.232
4462,9918.9375
4463,9304.098
4464,10532.198
4465,9760.009
4466,9383.295
4467,9083.39
4468,8783.354
4469,11671.26
4470,12714.782
4471,10258.612
4472,9834.14
4473,8745.073
4474,7399.1973
4475,6766.945
4476,10460.226
4477,7980.9316
4478,9495.265
4479,10352.211
4480,12526.19
4481,8203.161
4482,10827.209
4483,9895.344
4484,9649.696
4485,9994.378
4486,10240.192
4487,11047.936
4488,11782.515
4489,9552.229
4490,9947.634
4491,11726.044
4492,10742.996
4493,14058.271
4494,9209.355
4495,10897.22
4496,10178.578
4497,11492.65
4498,8834.512
4499,10714.061
4500,9078.751
4501,12294.823
4502,10612.811
4503,9731.49
4504,8941.945
4505,11112.353
4506,8405.011
4507,10692.133
4508,9603.6455
4509,8034.807
4510,11843.558
4511,8897.169
4512,11716.098
4513,9491.9795
4514,9454.3
4515,9508.201
4516,8362.652
4517,8487.895
4518,11271.242
4519,10026.918
4520,10445.841
4521,3335.0156
4522,7770.231
4523,6052.426
4524,2450.2288
4525,3931.877
4526,3117.9246
4527,3777.3242
4528,10677.347
4529,6811.186
4530,5684.1685
4531,5750.338
4532,7475.1455
4533,6163.0225
4534,4491.1343
4535,6091.227
4536,6366.311
4537,7727.7036
4538,8662.396
4539,5248.4453
4540,6513.747
4541,7297.477
4542,5459.1533
4543,7088.4185
4544,7360.047
4545,5650.705
4546,4664.489
4547,4837.328
4548,9152.506
4549,8594.023
4550,4760.386
4551,5888.994
4552,5383.0425
4553,7018.921
4554,7392.917
4555,5545.717
4556,6381.533
4557,7112.5776
4558,4981.1094
4559,6824.313
4560,4773.152
4561,4566.3257
4562,6395.706
4563,5239.13
4564,7479.149
4565,5320.607
4566,6652.027
4567,6952.995
4568,5821.955
4569,7482.08
4570,8649.289
4571,7244.8193
4572,6428.3237
4573,4566.3257
4574,4562.4565
4575,6658.2305
4576,7304.4854
4577,7171.9775
4578,7522.4185
4579,4880.3496
4580,4389.69
4581,9916.591
4582,5450.472
4583,5351.762
4584,5108.9214
4585,7030.642
4586,7675.904
4587,4787.9937
4588,3972.5776
4589,4063.1511
4590,6192.2217
4591,5368.343
4592,7268.19
4593,7462.6963
4594,4566.3257
4595,7627.22
4596,5378.3843
4597,5798.179
4598,6747.038
4599,7214.3677
4600,11204.4795
4601,6091.368
4602,6570.6016
4603,7766.9214
4604,5541.363
4605,5066.86
4606,5781.8184
4607,6548.0503
4608,7042.033
4609,4641.147
4610,5417.214
4611,5363.7505
4612,5922.122
4613,5911.0913
4614,6090.375
4615,8497.05
4616,6340.406
4617,11966.329
4618,4632.4434
4619,4938.683
4620,5687.7744
4621,7078.169
4622,8127.9775
4623,5559.484
4624,5568.445
4625,6309.521
4626,6848.9253
4627,5173.932
4628,7443.907
4629,6748.805
4630,7414.4033
4631,4641.147
4632,8900.483
4633,6698.4478
4634,5301.49
4635,4536.155
4636,5204.2905
4637,7531.2544
4638,8115.552
4639,3107.8218
4640,10385.568
4641,5709.2783
4642,5682.648
4643,2071.9087
4644,7462.178
4645,6462.687
4646,8100.4346
4647,13687.072
4648,7493.9824
4649,5955.9546
4650,6482.921
4651,5843.8384
4652,6775.5107
4653,6035.085
4654,7692.4287
4655,5032.1836
4656,10258.971
4657,5890.207
4658,5424.339
4659,8211.074
4660,5368.2446
4661,6178.624
4662,12666.131
4663,7463.4287
4664,4275.1543
4665,13125.587
4666,7271.1797
4667,6432.5254
4668,5919.376
4669,8023.9106
4670,4864.36
4671,7952.8506
4672,6096.986
4673,7343.977
4674,4517.583
4675,4412.2295
4676,4476.3027
4677,4133.025
4678,7474.906
4679,7466.1436
4680,3940.5356
4681,6332.8384
4682,7746.3604
4683,5589.462
4684,3722.2427
4685,5173.932
4686,5616.8843
4687,6527.37
4688,7055.4624
4689,5125.4688
4690,7627.724
4691,10118.298
4692,5754.8486
4693,6156.0894
4694,5356.984
4695,7330.365
4696,5324.923
4697,7031.9805
4698,8525.074
4699,7504.0786
4700,6666.35
4701,7007.4814
4702,6062.202
4703,5395.7954
4704,9763.639
4705,5725.2188
4706,8270.625
4707,6880.966
4708,6527.905
4709,5867.791
4710,5825.347
4711,6363.181
4712,5193.475
4713,8908.3
4714,3720.066
4715,3390.7783
4716,7446.4565
4717,5202.485
4718,6587.1133
4719,5533.7734
4720,4533.9624
4721,16246.442
4722,3748.1436
4723,1698.584
4724,7218.945
4725,6197.253
4726,5521.3887
4727,10228.625
4728,4072.745
4729,5401.437
4730,5869.6865
4731,7184.4644
4732,6434.279
4733,3727.25
4734,4923.923
4735,6041.7246
4736,6614.296
4737,6220.6094
4738,6938.0913
4739,6334.3955
4740,6156.2246
4741,4483.6265
4742,6724.387
4743,5719.346
4744,7123.9995
4745,5482.0786
4746,10161.223
4747,5876.672
4748,6871.858
4749,9050.642
4750,7155.772
4751,5345.5933
4752,6203.1436
4753,4387.7593
4754,6197.253
4755,4707.8677
4756,5566.1465
4757,5736.556
4758,6301.6846
4759,4109.9897
4760,5542.881
4761,5945.169
4762,6421.8833
4763,5095.504
4764,4296.897
4765,9174.068
4766,6646.607
4767,9065.568
4768,7246.1406
4769,5324.838
4770,6140.687
4771,7753.023
4772,6697.277
4773,5865.758
4774,5986.1978
4775,4734.1206
4776,6203.431
4777,5377.419
4778,4883.3647
4779,7604.0137
4780,6694.614
4781,6363.497
4782,5849.7812
4783,5657.408
4784,3410.0598
4785,3707.797
4786,6360.538
4787,3869.938
4788,5470.918
4789,6177.5024
4790,9036.54
4791,4473.2134
4792,7494.79
4793,5937.0757
4794,6500.0957
4795,5894.6924
4796,7113.591
4797,8067.2256
4798,8625.782
4799,6296.907
4800,6063.508
4801,8435.693
4802,7390.5586
4803,8713.919
4804,5024.8057
4805,7440.6665
4806,5047.1587
4807,7346.4946
4808,4514.942
4809,7771.481
4810,5606.3125
4811,8370.64
4812,6708.8867
4813,4761.7397
4814,5051.673
4815,8142.426
4816,4475.47
4817,6569.825
4818,6450.808
4819,4859.197
4820,8964.107
4821,4918.2207
4822,7762.3896
4823,6246.506
4824,6180.044
4825,5534.121
4826,4441.6313
4827,4357.8496
4828,8174.6357
4829,6028.634
4830,5649.2144
4831,5874.537
4832,7599.3447
4833,6171.18
4834,4615.3335
4835,6304.896
4836,6331.357
4837,7851.903
4838,8627.442
4839,5213.491
4840,6478.793
4841,7262.523
4842,5583.3525
4843,7053.4644
4844,7325.093
4845,5774.9043
4846,4946.453
4847,4961.5273
4848,9276.705
4849,8559.069
4850,4725.432
4851,6013.1934
4852,5596.7114
4853,6983.967
4854,7357.963
4855,5759.386
4856,6346.579
4857,7077.6235
4858,5105.3086
4859,6789.359
4860,4897.351
4861,4690.525
4862,7695.636
4863,5363.329
4864,7603.348
4865,5444.8066
4866,6776.226
4867,6918.041
4868,5946.1543
4869,7606.2793
4870,8614.335
4871,7209.865
4872,6552.523
4873,4690.525
4874,4686.656
4875,6782.4297
4876,7428.6846
4877,7137.0234
4878,7487.4644
4879,5004.549
4880,5227.9985
4881,10040.79
4882,5415.518
4883,5475.961
4884,5149.518
4885,6995.688
4886,7609.0635
4887,4912.193
4888,4096.777
4889,4187.3525
4890,6405.891
4891,5492.542
4892,7233.236
4893,7427.742
4894,4690.525
4895,7751.4194
4896,5592.0537
4897,5922.3784
4898,6871.2373
4899,7338.567
4900,11777.996
4901,6215.5674
4902,6694.801
4903,7731.9673
4904,5506.4087
4905,5191.059
4906,5746.8643
4907,6513.096
4908,7045.243
4909,4765.346
4910,5541.413
4911,5487.9497
4912,6046.3213
4913,6035.2905
4914,6304.0444
4915,8462.096
4916,6464.605
4917,12090.528
4918,5110.3247
4919,5062.8823
4920,5811.9736
4921,7170.482
4922,8341.649
4923,5683.683
4924,5692.644
4925,6274.567
4926,6813.971
4927,5298.1313
4928,7408.953
4929,6713.851
4930,7379.449
4931,4765.346
4932,8941.08
4933,6822.647
4934,5425.6895
4935,4576.7515
4936,5328.49
4937,7335.1445
4938,8080.5977
4939,3232.021
4940,10021.823
4941,5833.4775
4942,5723.2446
4943,3389.7397
4944,7427.224
4945,6586.886
4946,8065.4805
4947,13309.022
4948,7459.0283
4949,6328.7773
4950,6447.967
4951,5968.0376
4952,6740.5566
4953,6159.284
4954,7657.4746
4955,5156.383
4956,10383.17
4957,6103.877
4958,5548.538
4959,8335.273
4960,5492.444
4961,6143.67
4962,12790.33
4963,7360.447
4964,4593.8823
4965,12588.384
4966,7236.2256
4967,6397.5713
4968,6043.575
4969,8148.11
4970,4829.406
4971,7415.648
4972,6221.185
4973,7309.023
4974,4641.782
4975,4536.4287
4976,4600.502
4977,4225.338
4978,7439.9517
4979,7431.1895
4980,3981.133
4981,6297.8843
4982,7711.4062
4983,5554.508
4984,3846.442
4985,5298.1313
4986,5741.084
4987,6492.416
4988,7179.6616
4989,5090.5146
4990,7751.9233
4991,10158.895
4992,5879.048
4993,6121.1353
4994,5296.5776
4995,7295.411
4996,5449.122
4997,6997.0264
4998,8490.12
4999,7469.1245
5000,6880.0195
5001,7131.6807
5002,6380.93
5003,5436.392
5004,9887.838
5005,5849.418
5006,8394.824
5007,7199.694
5008,6652.1035
5009,6345.6724
5010,5790.393
5011,6328.227
5012,5512.2036
5013,8873.346
5014,4626.6694
5015,3431.3757
5016,7411.5024
5017,5326.684
5018,7334.5635
5019,5657.9727
5020,4658.1616
5021,14996.411
5022,4586.4517
5023,2688.195
5024,8518.88
5025,6162.299
5026,5894.2114
5027,10352.824
5028,4196.946
5029,5879.3184
5030,5834.7324
5031,7398.134
5032,6399.3247
5033,3851.449
5034,5048.122
5035,6165.924
5036,6933.024
5037,6344.8086
5038,6903.137
5039,6458.5947
5040,7099.593
5041,4607.8257
5042,6848.5864
5043,6506.0586
5044,7089.0454
5045,5606.2773
5046,10285.422
5047,6000.871
5048,6836.904
5049,8513.438
5050,7279.9717
5051,6252.197
5052,6168.1895
5053,4669.7236
5054,6162.299
5055,4832.067
5056,7667.1094
5057,5583.3047
5058,6266.7305
5059,4428.718
5060,5667.08
5061,6037.482
5062,6514.1963
5063,5219.703
5064,4421.096
5065,9139.114
5066,6611.653
5067,8860.976
5068,7618.9634
5069,5365.4346
5070,6264.886
5071,7718.069
5072,6662.3228
5073,5487.7085
5074,6464.079
5075,5640.724
5076,6168.477
5077,5591.0884
5078,5007.564
5079,7728.213
5080,7994.544
5081,6404.0938
5082,5973.9805
5083,5622.454
5084,3534.259
5085,3831.996
5086,6484.7373
5087,3994.1392
5088,5595.117
5089,6301.7017
5090,9001.586
5091,4481.371
5092,7459.836
5093,6061.275
5094,6465.1416
5095,6018.8916
5096,7078.6367
5097,8032.2715
5098,8590.828
5099,6261.953
5100,6187.707
5101,8400.739
5102,7355.6045
5103,9042.8125
5104,5149.005
5105,7405.7124
5106,5953.762
5107,7981.5713
5108,4887.7646
5109,7736.527
5110,5539.472
5111,8494.839
5112,6833.086
5113,5600.048
5114,5092.2695
5115,7757.292
5116,4599.6694
5117,6694.0244
5118,6415.854
5119,4824.2427
5120,8929.153
5121,5042.42
5122,7886.589
5123,6211.552
5124,6145.09
5125,5658.32
5126,4565.8306
5127,4482.049
5128,8139.6816
5129,6152.833
5130,5002.9067
5131,5895.126
5132,7594.4834
5133,6166.318
5134,4610.471
5135,5629.397
5136,5713.6035
5137,7904.969
5138,8078.5195
5139,4567.1836
5140,5832.4854
5141,6518.193
5142,5546.0127
5143,6377.9653
5144,6649.5938
5145,5770.043
5146,4270.954
5147,5014.5938
5148,9297.295
5149,7883.5713
5150,3981.1016
5151,6033.782
5152,4852.3813
5153,6308.468
5154,6613.633
5155,5083.887
5156,5671.08
5157,6333.293
5158,5125.8975
5159,6113.86
5160,4860.011
5161,4653.185
5162,7716.2246
5163,5325.9893
5164,7598.487
5165,5465.3945
5166,6738.887
5167,6173.7104
5168,5999.2207
5169,7626.868
5170,7870.0005
5171,6534.366
5172,6573.112
5173,4653.185
5174,4681.7935
5175,6803.0186
5176,7391.3447
5177,6461.5244
5178,6811.9653
5179,4967.209
5180,5248.587
5181,10003.453
5182,4671.1875
5183,5496.549
5184,5055.3706
5185,6320.189
5186,6934.5015
5187,4907.3306
5188,4059.438
5189,4150.0137
5190,5730.392
5191,5513.13
5192,6488.9053
5193,6752.243
5194,4653.185
5195,7746.558
5196,4916.5547
5197,5917.517
5198,6833.8975
5199,7301.228
5200,11033.665
5201,6236.1553
5202,6715.3887
5203,7056.4683
5204,4860.101
5205,5211.647
5206,5031.725
5207,5837.597
5208,6496.3213
5209,4728.0063
5210,5504.074
5211,5508.5376
5212,6066.91
5213,6055.8794
5214,5628.5454
5215,7786.5977
5216,6459.7437
5217,12053.191
5218,5163.39
5219,5083.47
5220,5832.5615
5221,7076.3345
5222,7666.1484
5223,5704.271
5224,5745.7095
5225,5599.068
5226,6167.6636
5227,5318.719
5228,6733.454
5229,6038.352
5230,6703.95
5231,4728.0063
5232,8879.41
5233,6875.7134
5234,5388.3496
5235,4482.604
5236,5381.5566
5237,6780.719
5238,7405.0986
5239,3194.6833
5240,9375.517
5241,5796.1387
5242,5629.097
5243,3410.3286
5244,6751.725
5245,6607.475
5246,7419.173
5247,13214.878
5248,6714.6978
5249,6349.366
5250,5772.468
5251,5930.6987
5252,6065.0576
5253,6154.423
5254,6981.9756
5255,5119.0435
5256,10378.308
5257,5359.546
5258,5601.6035
5259,8388.339
5260,5513.0327
5261,5497.3623
5262,12752.992
5263,7100.676
5264,3849.553
5265,11982.653
5266,6560.7266
5267,5682.432
5268,6064.163
5269,8110.771
5270,4250.4487
5271,6809.9165
5272,6241.773
5273,6564.6924
5274,4604.4434
5275,4557.0166
5276,4563.162
5277,4131.1904
5278,6764.4526
5279,6755.6904
5280,3919.4626
5281,5748.9624
5282,7065.0986
5283,4810.177
5284,3841.5808
5285,5318.719
5286,5794.1494
5287,5816.917
5288,7200.2505
5289,4472.761
5290,7747.062
5291,10097.225
5292,5899.6357
5293,5445.636
5294,4690.847
5295,6619.912
5296,5469.71
5297,6252.696
5298,7814.621
5299,6822.817
5300,6204.5205
5301,7152.27
5302,5705.431
5303,5342.2446
5304,9908.429
5305,5902.4844
5306,8357.487
5307,6455.3633
5308,6705.17
5309,6366.261
5310,5172.6396
5311,5652.728
5312,4767.8726
5313,8197.846
5314,4647.258
5315,3337.2288
5316,6667.172
5317,5289.344
5318,6659.0645
5319,5678.5615
5320,4620.8228
5321,14934.743
5322,4607.04
5323,2708.7844
5324,8571.945
5325,5486.8
5326,5914.8003
5327,10373.413
5328,4159.606
5329,5899.9062
5330,5090.4023
5331,6722.635
5332,5753.017
5333,3846.5874
5334,5068.71
5335,6186.5117
5336,6188.6934
5337,6365.3965
5338,6285.384
5339,6479.1826
5340,7152.658
5341,4570.486
5342,6811.2466
5343,6526.647
5344,6413.5464
5345,5659.3438
5346,10248.082
5347,6021.46
5348,6092.573
5349,7907.7026
5350,7333.038
5351,6272.785
5352,5492.6904
5353,3994.2256
5354,5486.8
5355,4852.655
5356,7687.6978
5357,5220.5825
5358,5591.2314
5359,3753.22
5360,5720.1455
5361,5943.3345
5362,6420.049
5363,5240.292
5364,4383.757
5365,8463.615
5366,5993.8994
5367,8856.113
5368,7639.5513
5369,5271.287
5370,6317.9517
5371,6973.739
5372,6016.015
5373,5393.561
5374,6517.1445
5375,5661.3125
5376,5424.146
5377,4915.5894
5378,5028.152
5379,7723.3506
5380,8015.1323
5381,6309.9463
5382,5994.5693
5383,4976.1465
5384,3496.9207
5385,3827.134
5386,6505.325
5387,3989.2776
5388,5648.1826
5389,6322.2896
5390,8383.826
5391,4444.032
5392,6784.337
5393,6081.864
5394,5750.0024
5395,6039.4795
5396,6403.1377
5397,7356.7725
5398,7846.498
5399,5644.1997
5400,6150.368
5401,7851.819
5402,6806.6826
5403,9063.399
5404,5169.5938
5405,6787.959
5406,5974.3506
5407,7363.818
5408,4908.3535
5409,7061.028
5410,4933.7427
5411,8457.5
5412,6853.6733
5413,5653.1143
5414,5030.5996
5415,7081.793
5416,4594.807
5417,6656.684
5418,5740.355
5419,4148.7437
5420,8282.848
5421,5063.008
5422,7849.25
5423,5593.7983
5424,5596.168
5425,5678.9077
5426,4528.4917
5427,4502.6377
5428,7464.1826
5429,6173.421
5430,4931.9507
5431,5874.1797
5432,7573.537
5433,6145.3716
5434,4589.525
5435,5558.441
5436,4995.7305
5437,7884.023
5438,8007.5635
5439,4496.2275
5440,5761.5293
5441,5800.32
5442,5525.0664
5443,6307.0093
5444,6578.6377
5445,5749.0967
5446,4199.998
5447,4993.6475
5448,9276.35
5449,7812.615
5450,3910.1462
5451,6012.836
5452,4781.4253
5453,6237.5117
5454,5895.759
5455,5012.931
5456,5600.124
5457,5615.42
5458,5104.951
5459,6042.904
5460,4839.065
5461,4632.239
5462,7695.2783
5463,5305.043
5464,6930.6235
5465,5444.448
5466,6717.941
5467,6102.7544
5468,5978.2744
5469,7605.922
5470,7152.127
5471,6463.41
5472,6552.1655
5473,4632.239
5474,4660.847
5475,6782.0723
5476,7370.3984
5477,6390.5684
5478,6741.0093
5479,4946.2627
5480,5227.6406
5481,9982.507
5482,4600.2314
5483,5475.6025
5484,5034.4243
5485,6249.233
5486,6216.628
5487,4886.3843
5488,4038.4917
5489,4129.0674
5490,5659.436
5491,5492.1836
5492,6417.949
5493,6681.287
5494,4632.239
5495,7078.695
5496,4845.5986
5497,5896.571
5498,6812.951
5499,7280.2817
5500,10315.791
5501,6215.209
5502,6694.4424
5503,6985.512
5504,4789.145
5505,5190.7007
5506,4960.769
5507,5766.641
5508,6425.365
5509,4707.06
5510,5483.128
5511,5487.5913
5512,6045.964
5513,6034.933
5514,5557.5894
5515,7715.6416
5516,6438.7974
5517,12032.247
