id,Sales
3586,9746.911
3587,9746.911
3588,9746.911
3589,9746.911
3590,9746.911
3591,9746.911
3592,9746.911
3593,9746.911
3594,9746.911
3595,9746.911
3596,9746.911
3597,9746.911
3598,9746.911
3599,9746.911
3600,9746.911
3601,9746.911
3602,9746.911
3603,9746.911
3604,9746.911
3605,9746.911
3606,9746.911
3607,9746.911
3608,9746.911
3609,9746.911
3610,9746.911
3611,9746.911
3612,9746.911
3613,9746.911
3614,9746.911
3615,9746.911
3616,9746.911
3617,9746.911
3618,9746.911
3619,9746.911
3620,9706.32
3621,9706.32
3622,9706.32
3623,9706.32
3624,9706.32
3625,9706.32
3626,9706.32
3627,9706.32
3628,9706.32
3629,9706.32
3630,9706.32
3631,9706.32
3632,9706.32
3633,9706.32
3634,9706.32
3635,9706.32
3636,9706.32
3637,9706.32
3638,9706.32
3639,9706.32
3640,9706.32
3641,9706.32
3642,9706.32
3643,9706.32
3644,9706.32
3645,9706.32
3646,9706.32
3647,9706.32
3648,9706.32
3649,9706.32
3650,9706.32
3651,9706.32
3652,9706.32
3653,9706.32
3654,9706.32
3655,9706.32
3656,9706.32
3657,9706.32
3658,9706.32
3659,9706.32
3660,9706.32
3661,9706.32
3662,9706.32
3663,9706.32
3664,9706.32
3665,9706.32
3666,9706.32
3667,9706.32
3668,9706.32
3669,9706.32
3670,9706.32
3671,9706.32
3672,9706.32
3673,9706.32
3674,9706.32
3675,9706.32
3676,9706.32
3677,9706.32
3678,9706.32
3679,9706.32
3680,9706.32
3681,9706.32
3682,9706.32
3683,9706.32
3684,9706.32
3685,9706.32
3686,9706.32
3687,9706.32
3688,9706.32
3689,9706.32
3690,9706.32
3691,9706.32
3692,9706.32
3693,9706.32
3694,9706.32
3695,9706.32
3696,9706.32
3697,9706.32
3698,9706.32
3699,9706.32
3700,9706.32
3701,9706.32
3702,9706.32
3703,9706.32
3704,9706.32
3705,9706.32
3706,9706.32
3707,9706.32
3708,9706.32
3709,9706.32
3710,9706.32
3711,9706.32
3712,9706.32
3713,9706.32
3714,9706.32
3715,9706.32
3716,9706.32
3717,9706.32
3718,9706.32
3719,9706.32
3720,9706.32
3721,9706.32
3722,9706.32
3723,9706.32
3724,9706.32
3725,9706.32
3726,9706.32
3727,9706.32
3728,9706.32
3729,9706.32
3730,9706.32
3731,9706.32
3732,9706.32
3733,9706.32
3734,9706.32
3735,9706.32
3736,9706.32
3737,9706.32
3738,9706.32
3739,9706.32
3740,9706.32
3741,9706.32
3742,9706.32
3743,9706.32
3744,9706.32
3745,9706.32
3746,9706.32
3747,9706.32
3748,9706.32
3749,9706.32
3750,9706.32
3751,9706.32
3752,9706.32
3753,9706.32
3754,9706.32
3755,9706.32
3756,9706.32
3757,9706.32
3758,9706.32
3759,9706.32
3760,9706.32
3761,9706.32
3762,9706.32
3763,9706.32
3764,9706.32
3765,9706.32
3766,9706.32
3767,9706.32
3768,9706.32
3769,9706.32
3770,9706.32
3771,9706.32
3772,9706.32
3773,9706.32
3774,9706.32
3775,9706.32
3776,9706.32
3777,9706.32
3778,9706.32
3779,9706.32
3780,9706.32
3781,9706.32
3782,9706.32
3783,9706.32
3784,9706.32
3785,9706.32
3786,9706.32
3787,9706.32
3788,9706.32
3789,9706.32
3790,9706.32
3791,9706.32
3792,9706.32
3793,9706.32
3794,9706.32
3795,9706.32
3796,9706.32
3797,9706.32
3798,9706.32
3799,9706.32
3800,9706.32
3801,9706.32
3802,9706.32
3803,9706.32
3804,9706.32
3805,9706.32
3806,9706.32
3807,9706.32
3808,9706.32
3809,9706.32
3810,9706.32
3811,9706.32
3812,9706.32
3813,9706.32
3814,9706.32
3815,9706.32
3816,9706.32
3817,9706.32
3818,9706.32
3819,9706.32
3820,9706.32
3821,9706.32
3822,9706.32
3823,9706.32
3824,9706.32
3825,9706.32
3826,9706.32
3827,9706.32
3828,9706.32
3829,9706.32
3830,9706.32
3831,9706.32
3832,9706.32
3833,9706.32
3834,9706.32
3835,9706.32
3836,9706.32
3837,9706.32
3838,9706.32
3839,9706.32
3840,9706.32
3841,9706.32
3842,9706.32
3843,9706.32
3844,9706.32
3845,9706.32
3846,9706.32
3847,9706.32
3848,9706.32
3849,9706.32
3850,9706.32
3851,9706.32
3852,9706.32
3853,9706.32
3854,9706.32
3855,9706.32
3856,9706.32
3857,9706.32
3858,9706.32
3859,9706.32
3860,9706.32
3861,9706.32
3862,9706.32
3863,9706.32
3864,9706.32
3865,9706.32
3866,9706.32
3867,9706.32
3868,9706.32
3869,9706.32
3870,9706.32
3871,9706.32
3872,9706.32
3873,9706.32
3874,9706.32
3875,9706.32
3876,9706.32
3877,9706.32
3878,9706.32
3879,9706.32
3880,9706.32
3881,9706.32
3882,9706.32
3883,9706.32
3884,9706.32
3885,9706.32
3886,9706.32
3887,9706.32
3888,9706.32
3889,9706.32
3890,9706.32
3891,9706.32
3892,9706.32
3893,9706.32
3894,9706.32
3895,9706.32
3896,9706.32
3897,9706.32
3898,9706.32
3899,9706.32
3900,9706.32
3901,9706.32
3902,9706.32
3903,9706.32
3904,9706.32
3905,9706.32
3906,9706.32
3907,9706.32
3908,9706.32
3909,9706.32
3910,9706.32
3911,9706.32
3912,9706.32
3913,9706.32
3914,9706.32
3915,9706.32
3916,9706.32
3917,9706.32
3918,9706.32
3919,9706.32
3920,10121.581
3921,10121.581
3922,10121.581
3923,10121.581
3924,10121.581
3925,10121.581
3926,10121.581
3927,10121.581
3928,10121.581
3929,10121.581
3930,10121.581
3931,10121.581
3932,10121.581
3933,10121.581
3934,10121.581
3935,10121.581
3936,10121.581
3937,10121.581
3938,10121.581
3939,10121.581
3940,10121.581
3941,10121.581
3942,10121.581
3943,10121.581
3944,10121.581
3945,10121.581
3946,10121.581
3947,10121.581
3948,10121.581
3949,10121.581
3950,10121.581
3951,10121.581
3952,10121.581
3953,10121.581
3954,10121.581
3955,10121.581
3956,10121.581
3957,10121.581
3958,10121.581
3959,10121.581
3960,10121.581
3961,10121.581
3962,10121.581
3963,10121.581
3964,10121.581
3965,10121.581
3966,10121.581
3967,10121.581
3968,10121.581
3969,10121.581
3970,10121.581
3971,10121.581
3972,10121.581
3973,10121.581
3974,10121.581
3975,10121.581
3976,10121.581
3977,10121.581
3978,10121.581
3979,10121.581
3980,10121.581
3981,10121.581
3982,10121.581
3983,10121.581
3984,10121.581
3985,10121.581
3986,10121.581
3987,10121.581
3988,10121.581
3989,10121.581
3990,10121.581
3991,10121.581
3992,10121.581
3993,10121.581
3994,10121.581
3995,10121.581
3996,10121.581
3997,10121.581
3998,10121.581
3999,10121.581
4000,10121.581
4001,10121.581
4002,10121.581
4003,10121.581
4004,10121.581
4005,10121.581
4006,10121.581
4007,10121.581
4008,10121.581
4009,10121.581
4010,10121.581
4011,10121.581
4012,10121.581
4013,10121.581
4014,10121.581
4015,10121.581
4016,10121.581
4017,10121.581
4018,10121.581
4019,10121.581
4020,10121.581
4021,10121.581
4022,10121.581
4023,10121.581
4024,10121.581
4025,10121.581
4026,10121.581
4027,10121.581
4028,10121.581
4029,10121.581
4030,10121.581
4031,10121.581
4032,10121.581
4033,10121.581
4034,10121.581
4035,10121.581
4036,10121.581
4037,10121.581
4038,10121.581
4039,10121.581
4040,10121.581
4041,10121.581
4042,10121.581
4043,10121.581
4044,10121.581
4045,10121.581
4046,10121.581
4047,10121.581
4048,10121.581
4049,10121.581
4050,10121.581
4051,10121.581
4052,10121.581
4053,10121.581
4054,10121.581
4055,10121.581
4056,10121.581
4057,10121.581
4058,10121.581
4059,10121.581
4060,10121.581
4061,10121.581
4062,10121.581
4063,10121.581
4064,10121.581
4065,10121.581
4066,10121.581
4067,10121.581
4068,10121.581
4069,10121.581
4070,10121.581
4071,10121.581
4072,10121.581
4073,10121.581
4074,10121.581
4075,10121.581
4076,10121.581
4077,10121.581
4078,10121.581
4079,10121.581
4080,10121.581
4081,10121.581
4082,10121.581
4083,10121.581
4084,10121.581
4085,10121.581
4086,10121.581
4087,10121.581
4088,10121.581
4089,10121.581
4090,10121.581
4091,10121.581
4092,10121.581
4093,10121.581
4094,10121.581
4095,10121.581
4096,10121.581
4097,10121.581
4098,10121.581
4099,10121.581
4100,10121.581
4101,10121.581
4102,10121.581
4103,10121.581
4104,10121.581
4105,10121.581
4106,10121.581
4107,10121.581
4108,10121.581
4109,10121.581
4110,10121.581
4111,10121.581
4112,10121.581
4113,10121.581
4114,10121.581
4115,10121.581
4116,10121.581
4117,10121.581
4118,10121.581
4119,10121.581
4120,10121.581
4121,10121.581
4122,10121.581
4123,10121.581
4124,10121.581
4125,10121.581
4126,10121.581
4127,10121.581
4128,10121.581
4129,10121.581
4130,10121.581
4131,10121.581
4132,10121.581
4133,10121.581
4134,10121.581
4135,10121.581
4136,10121.581
4137,10121.581
4138,10121.581
4139,10121.581
4140,10121.581
4141,10121.581
4142,10121.581
4143,10121.581
4144,10121.581
4145,10121.581
4146,10121.581
4147,10121.581
4148,10121.581
4149,10121.581
4150,10121.581
4151,10121.581
4152,10121.581
4153,10121.581
4154,10121.581
4155,10121.581
4156,10121.581
4157,10121.581
4158,10121.581
4159,10121.581
4160,10121.581
4161,10121.581
4162,10121.581
4163,10121.581
4164,10121.581
4165,10121.581
4166,10121.581
4167,10121.581
4168,10121.581
4169,10121.581
4170,10121.581
4171,10121.581
4172,10121.581
4173,10121.581
4174,10121.581
4175,10121.581
4176,10121.581
4177,10121.581
4178,10121.581
4179,10121.581
4180,10121.581
4181,10121.581
4182,10121.581
4183,10121.581
4184,10121.581
4185,10121.581
4186,10121.581
4187,10121.581
4188,10121.581
4189,10121.581
4190,10121.581
4191,10121.581
4192,10121.581
4193,10121.581
4194,10121.581
4195,10121.581
4196,10121.581
4197,10121.581
4198,10121.581
4199,10121.581
4200,10121.581
4201,10121.581
4202,10121.581
4203,10121.581
4204,10121.581
4205,10121.581
4206,10121.581
4207,10121.581
4208,10121.581
4209,10121.581
4210,10121.581
4211,10121.581
4212,10121.581
4213,10121.581
4214,10121.581
4215,10121.581
4216,10121.581
4217,10121.581
4218,10121.581
4219,10121.581
4220,11464.647
4221,11464.647
4222,11464.647
4223,11464.647
4224,11464.647
4225,11464.647
4226,11464.647
4227,11464.647
4228,11464.647
4229,11464.647
4230,11464.647
4231,11464.647
4232,11464.647
4233,11464.647
4234,11464.647
4235,11464.647
4236,11464.647
4237,11464.647
4238,11464.647
4239,11464.647
4240,11464.647
4241,11464.647
4242,11464.647
4243,11464.647
4244,11464.647
4245,11464.647
4246,11464.647
4247,11464.647
4248,11464.647
4249,11464.647
4250,11464.647
4251,11464.647
4252,11464.647
4253,11464.647
4254,11464.647
4255,11464.647
4256,11464.647
4257,11464.647
4258,11464.647
4259,11464.647
4260,11464.647
4261,11464.647
4262,11464.647
4263,11464.647
4264,11464.647
4265,11464.647
4266,11464.647
4267,11464.647
4268,11464.647
4269,11464.647
4270,11464.647
4271,11464.647
4272,11464.647
4273,11464.647
4274,11464.647
4275,11464.647
4276,11464.647
4277,11464.647
4278,11464.647
4279,11464.647
4280,11464.647
4281,11464.647
4282,11464.647
4283,11464.647
4284,11464.647
4285,11464.647
4286,11464.647
4287,11464.647
4288,11464.647
4289,11464.647
4290,11464.647
4291,11464.647
4292,11464.647
4293,11464.647
4294,11464.647
4295,11464.647
4296,11464.647
4297,11464.647
4298,11464.647
4299,11464.647
4300,11464.647
4301,11464.647
4302,11464.647
4303,11464.647
4304,11464.647
4305,11464.647
4306,11464.647
4307,11464.647
4308,11464.647
4309,11464.647
4310,11464.647
4311,11464.647
4312,11464.647
4313,11464.647
4314,11464.647
4315,11464.647
4316,11464.647
4317,11464.647
4318,11464.647
4319,11464.647
4320,11464.647
4321,11464.647
4322,11464.647
4323,11464.647
4324,11464.647
4325,11464.647
4326,11464.647
4327,11464.647
4328,11464.647
4329,11464.647
4330,11464.647
4331,11464.647
4332,11464.647
4333,11464.647
4334,11464.647
4335,11464.647
4336,11464.647
4337,11464.647
4338,11464.647
4339,11464.647
4340,11464.647
4341,11464.647
4342,11464.647
4343,11464.647
4344,11464.647
4345,11464.647
4346,11464.647
4347,11464.647
4348,11464.647
4349,11464.647
4350,11464.647
4351,11464.647
4352,11464.647
4353,11464.647
4354,11464.647
4355,11464.647
4356,11464.647
4357,11464.647
4358,11464.647
4359,11464.647
4360,11464.647
4361,11464.647
4362,11464.647
4363,11464.647
4364,11464.647
4365,11464.647
4366,11464.647
4367,11464.647
4368,11464.647
4369,11464.647
4370,11464.647
4371,11464.647
4372,11464.647
4373,11464.647
4374,11464.647
4375,11464.647
4376,11464.647
4377,11464.647
4378,11464.647
4379,11464.647
4380,11464.647
4381,11464.647
4382,11464.647
4383,11464.647
4384,11464.647
4385,11464.647
4386,11464.647
4387,11464.647
4388,11464.647
4389,11464.647
4390,11464.647
4391,11464.647
4392,11464.647
4393,11464.647
4394,11464.647
4395,11464.647
4396,11464.647
4397,11464.647
4398,11464.647
4399,11464.647
4400,11464.647
4401,11464.647
4402,11464.647
4403,11464.647
4404,11464.647
4405,11464.647
4406,11464.647
4407,11464.647
4408,11464.647
4409,11464.647
4410,11464.647
4411,11464.647
4412,11464.647
4413,11464.647
4414,11464.647
4415,11464.647
4416,11464.647
4417,11464.647
4418,11464.647
4419,11464.647
4420,11464.647
4421,11464.647
4422,11464.647
4423,11464.647
4424,11464.647
4425,11464.647
4426,11464.647
4427,11464.647
4428,11464.647
4429,11464.647
4430,11464.647
4431,11464.647
4432,11464.647
4433,11464.647
4434,11464.647
4435,11464.647
4436,11464.647
4437,11464.647
4438,11464.647
4439,11464.647
4440,11464.647
4441,11464.647
4442,11464.647
4443,11464.647
4444,11464.647
4445,11464.647
4446,11464.647
4447,11464.647
4448,11464.647
4449,11464.647
4450,11464.647
4451,11464.647
4452,11464.647
4453,11464.647
4454,11464.647
4455,11464.647
4456,11464.647
4457,11464.647
4458,11464.647
4459,11464.647
4460,11464.647
4461,11464.647
4462,11464.647
4463,11464.647
4464,11464.647
4465,11464.647
4466,11464.647
4467,11464.647
4468,11464.647
4469,11464.647
4470,11464.647
4471,11464.647
4472,11464.647
4473,11464.647
4474,11464.647
4475,11464.647
4476,11464.647
4477,11464.647
4478,11464.647
4479,11464.647
4480,11464.647
4481,11464.647
4482,11464.647
4483,11464.647
4484,11464.647
4485,11464.647
4486,11464.647
4487,11464.647
4488,11464.647
4489,11464.647
4490,11464.647
4491,11464.647
4492,11464.647
4493,11464.647
4494,11464.647
4495,11464.647
4496,11464.647
4497,11464.647
4498,11464.647
4499,11464.647
4500,11464.647
4501,11464.647
4502,11464.647
4503,11464.647
4504,11464.647
4505,11464.647
4506,11464.647
4507,11464.647
4508,11464.647
4509,11464.647
4510,11464.647
4511,11464.647
4512,11464.647
4513,11464.647
4514,11464.647
4515,11464.647
4516,11464.647
4517,11464.647
4518,11464.647
4519,11464.647
4520,7393.7593
4521,7393.7593
4522,7393.7593
4523,7393.7593
4524,7393.7593
4525,7393.7593
4526,7393.7593
4527,7393.7593
4528,7393.7593
4529,7393.7593
4530,7850.4272
4531,7850.4272
4532,7850.4272
4533,7850.4272
4534,7850.4272
4535,7850.4272
4536,7850.4272
4537,7850.4272
4538,7850.4272
4539,7850.4272
4540,7850.4272
4541,7850.4272
4542,7850.4272
4543,7850.4272
4544,7850.4272
4545,7850.4272
4546,7850.4272
4547,7850.4272
4548,7850.4272
4549,7850.4272
4550,7850.4272
4551,7850.4272
4552,7850.4272
4553,7850.4272
4554,7850.4272
4555,7850.4272
4556,7850.4272
4557,7850.4272
4558,7850.4272
4559,7850.4272
4560,7850.4272
4561,7850.4272
4562,7850.4272
4563,7850.4272
4564,7850.4272
4565,7850.4272
4566,7850.4272
4567,7850.4272
4568,7850.4272
4569,7850.4272
4570,7850.4272
4571,7850.4272
4572,7850.4272
4573,7850.4272
4574,7850.4272
4575,7850.4272
4576,7850.4272
4577,7850.4272
4578,7850.4272
4579,7850.4272
4580,7850.4272
4581,7850.4272
4582,7850.4272
4583,7850.4272
4584,7850.4272
4585,7850.4272
4586,7850.4272
4587,7850.4272
4588,7850.4272
4589,7850.4272
4590,7850.4272
4591,7850.4272
4592,7850.4272
4593,7850.4272
4594,7850.4272
4595,7850.4272
4596,7850.4272
4597,7850.4272
4598,7850.4272
4599,7850.4272
4600,7850.4272
4601,7850.4272
4602,7850.4272
4603,7850.4272
4604,7850.4272
4605,7850.4272
4606,7850.4272
4607,7850.4272
4608,7850.4272
4609,7850.4272
4610,7850.4272
4611,7850.4272
4612,7850.4272
4613,7850.4272
4614,7850.4272
4615,7850.4272
4616,7850.4272
4617,7850.4272
4618,7850.4272
4619,7850.4272
4620,7850.4272
4621,7850.4272
4622,7850.4272
4623,7850.4272
4624,7850.4272
4625,7850.4272
4626,7850.4272
4627,7850.4272
4628,7850.4272
4629,7850.4272
4630,7850.4272
4631,7850.4272
4632,7850.4272
4633,7850.4272
4634,7850.4272
4635,7850.4272
4636,7850.4272
4637,7850.4272
4638,7850.4272
4639,7850.4272
4640,7850.4272
4641,7850.4272
4642,7850.4272
4643,7850.4272
4644,7850.4272
4645,7850.4272
4646,7850.4272
4647,7850.4272
4648,7850.4272
4649,7850.4272
4650,7850.4272
4651,7850.4272
4652,7850.4272
4653,7850.4272
4654,7850.4272
4655,7850.4272
4656,7850.4272
4657,7850.4272
4658,7850.4272
4659,7850.4272
4660,7850.4272
4661,7850.4272
4662,7850.4272
4663,7850.4272
4664,7850.4272
4665,7850.4272
4666,7850.4272
4667,7850.4272
4668,7850.4272
4669,7850.4272
4670,7850.4272
4671,7850.4272
4672,7850.4272
4673,7850.4272
4674,7850.4272
4675,7850.4272
4676,7850.4272
4677,7850.4272
4678,7850.4272
4679,7850.4272
4680,7850.4272
4681,7850.4272
4682,7850.4272
4683,7850.4272
4684,7850.4272
4685,7850.4272
4686,7850.4272
4687,7850.4272
4688,7850.4272
4689,7850.4272
4690,7850.4272
4691,7850.4272
4692,7850.4272
4693,7850.4272
4694,7850.4272
4695,7850.4272
4696,7850.4272
4697,7850.4272
4698,7850.4272
4699,7850.4272
4700,7850.4272
4701,7850.4272
4702,7850.4272
4703,7850.4272
4704,7850.4272
4705,7850.4272
4706,7850.4272
4707,7850.4272
4708,7850.4272
4709,7850.4272
4710,7850.4272
4711,7850.4272
4712,7850.4272
4713,7850.4272
4714,7850.4272
4715,7850.4272
4716,7850.4272
4717,7850.4272
4718,7850.4272
4719,7850.4272
4720,7850.4272
4721,7850.4272
4722,7850.4272
4723,7850.4272
4724,7850.4272
4725,7850.4272
4726,7850.4272
4727,7850.4272
4728,7850.4272
4729,7850.4272
4730,7850.4272
4731,7850.4272
4732,7850.4272
4733,7850.4272
4734,7850.4272
4735,7850.4272
4736,7850.4272
4737,7850.4272
4738,7850.4272
4739,7850.4272
4740,7850.4272
4741,7850.4272
4742,7850.4272
4743,7850.4272
4744,7850.4272
4745,7850.4272
4746,7850.4272
4747,7850.4272
4748,7850.4272
4749,7850.4272
4750,7850.4272
4751,7850.4272
4752,7850.4272
4753,7850.4272
4754,7850.4272
4755,7850.4272
4756,7850.4272
4757,7850.4272
4758,7850.4272
4759,7850.4272
4760,7850.4272
4761,7850.4272
4762,7850.4272
4763,7850.4272
4764,7850.4272
4765,7850.4272
4766,7850.4272
4767,7850.4272
4768,7850.4272
4769,7850.4272
4770,7850.4272
4771,7850.4272
4772,7850.4272
4773,7850.4272
4774,7850.4272
4775,7850.4272
4776,7850.4272
4777,7850.4272
4778,7850.4272
4779,7850.4272
4780,7850.4272
4781,7850.4272
4782,7850.4272
4783,7850.4272
4784,7850.4272
4785,7850.4272
4786,7850.4272
4787,7850.4272
4788,7850.4272
4789,7850.4272
4790,7850.4272
4791,7850.4272
4792,7850.4272
4793,7850.4272
4794,7850.4272
4795,7850.4272
4796,7850.4272
4797,7850.4272
4798,7850.4272
4799,7850.4272
4800,7850.4272
4801,7850.4272
4802,7850.4272
4803,7850.4272
4804,7850.4272
4805,7850.4272
4806,7850.4272
4807,7850.4272
4808,7850.4272
4809,7850.4272
4810,7850.4272
4811,7850.4272
4812,7850.4272
4813,7850.4272
4814,7850.4272
4815,7850.4272
4816,7850.4272
4817,7850.4272
4818,7850.4272
4819,7850.4272
4820,7850.4272
4821,7850.4272
4822,7850.4272
4823,7850.4272
4824,7850.4272
4825,7850.4272
4826,7850.4272
4827,7850.4272
4828,7850.4272
4829,7850.4272
4830,7872.3643
4831,7872.3643
4832,7872.3643
4833,7872.3643
4834,7872.3643
4835,7872.3643
4836,7872.3643
4837,7872.3643
4838,7872.3643
4839,7872.3643
4840,7872.3643
4841,7872.3643
4842,7872.3643
4843,7872.3643
4844,7872.3643
4845,7872.3643
4846,7872.3643
4847,7872.3643
4848,7872.3643
4849,7872.3643
4850,7872.3643
4851,7872.3643
4852,7872.3643
4853,7872.3643
4854,7872.3643
4855,7872.3643
4856,7872.3643
4857,7872.3643
4858,7872.3643
4859,7872.3643
4860,7872.3643
4861,7872.3643
4862,7872.3643
4863,7872.3643
4864,7872.3643
4865,7872.3643
4866,7872.3643
4867,7872.3643
4868,7872.3643
4869,7872.3643
4870,7872.3643
4871,7872.3643
4872,7872.3643
4873,7872.3643
4874,7872.3643
4875,7872.3643
4876,7872.3643
4877,7872.3643
4878,7872.3643
4879,7872.3643
4880,7872.3643
4881,7872.3643
4882,7872.3643
4883,7872.3643
4884,7872.3643
4885,7872.3643
4886,7872.3643
4887,7872.3643
4888,7872.3643
4889,7872.3643
4890,7872.3643
4891,7872.3643
4892,7872.3643
4893,7872.3643
4894,7872.3643
4895,7872.3643
4896,7872.3643
4897,7872.3643
4898,7872.3643
4899,7872.3643
4900,7872.3643
4901,7872.3643
4902,7872.3643
4903,7872.3643
4904,7872.3643
4905,7872.3643
4906,7872.3643
4907,7872.3643
4908,7872.3643
4909,7872.3643
4910,7872.3643
4911,7872.3643
4912,7872.3643
4913,7872.3643
4914,7872.3643
4915,7872.3643
4916,7872.3643
4917,7872.3643
4918,7872.3643
4919,7872.3643
4920,7872.3643
4921,7872.3643
4922,7872.3643
4923,7872.3643
4924,7872.3643
4925,7872.3643
4926,7872.3643
4927,7872.3643
4928,7872.3643
4929,7872.3643
4930,7872.3643
4931,7872.3643
4932,7872.3643
4933,7872.3643
4934,7872.3643
4935,7872.3643
4936,7872.3643
4937,7872.3643
4938,7872.3643
4939,7872.3643
4940,7872.3643
4941,7872.3643
4942,7872.3643
4943,7872.3643
4944,7872.3643
4945,7872.3643
4946,7872.3643
4947,7872.3643
4948,7872.3643
4949,7872.3643
4950,7872.3643
4951,7872.3643
4952,7872.3643
4953,7872.3643
4954,7872.3643
4955,7872.3643
4956,7872.3643
4957,7872.3643
4958,7872.3643
4959,7872.3643
4960,7872.3643
4961,7872.3643
4962,7872.3643
4963,7872.3643
4964,7872.3643
4965,7872.3643
4966,7872.3643
4967,7872.3643
4968,7872.3643
4969,7872.3643
4970,7872.3643
4971,7872.3643
4972,7872.3643
4973,7872.3643
4974,7872.3643
4975,7872.3643
4976,7872.3643
4977,7872.3643
4978,7872.3643
4979,7872.3643
4980,7872.3643
4981,7872.3643
4982,7872.3643
4983,7872.3643
4984,7872.3643
4985,7872.3643
4986,7872.3643
4987,7872.3643
4988,7872.3643
4989,7872.3643
4990,7872.3643
4991,7872.3643
4992,7872.3643
4993,7872.3643
4994,7872.3643
4995,7872.3643
4996,7872.3643
4997,7872.3643
4998,7872.3643
4999,7872.3643
5000,7872.3643
5001,7872.3643
5002,7872.3643
5003,7872.3643
5004,7872.3643
5005,7872.3643
5006,7872.3643
5007,7872.3643
5008,7872.3643
5009,7872.3643
5010,7872.3643
5011,7872.3643
5012,7872.3643
5013,7872.3643
5014,7872.3643
5015,7872.3643
5016,7872.3643
5017,7872.3643
5018,7872.3643
5019,7872.3643
5020,7872.3643
5021,7872.3643
5022,7872.3643
5023,7872.3643
5024,7872.3643
5025,7872.3643
5026,7872.3643
5027,7872.3643
5028,7872.3643
5029,7872.3643
5030,7872.3643
5031,7872.3643
5032,7872.3643
5033,7872.3643
5034,7872.3643
5035,7872.3643
5036,7872.3643
5037,7872.3643
5038,7872.3643
5039,7872.3643
5040,7872.3643
5041,7872.3643
5042,7872.3643
5043,7872.3643
5044,7872.3643
5045,7872.3643
5046,7872.3643
5047,7872.3643
5048,7872.3643
5049,7872.3643
5050,7872.3643
5051,7872.3643
5052,7872.3643
5053,7872.3643
5054,7872.3643
5055,7872.3643
5056,7872.3643
5057,7872.3643
5058,7872.3643
5059,7872.3643
5060,7872.3643
5061,7872.3643
5062,7872.3643
5063,7872.3643
5064,7872.3643
5065,7872.3643
5066,7872.3643
5067,7872.3643
5068,7872.3643
5069,7872.3643
5070,7872.3643
5071,7872.3643
5072,7872.3643
5073,7872.3643
5074,7872.3643
5075,7872.3643
5076,7872.3643
5077,7872.3643
5078,7872.3643
5079,7872.3643
5080,7872.3643
5081,7872.3643
5082,7872.3643
5083,7872.3643
5084,7872.3643
5085,7872.3643
5086,7872.3643
5087,7872.3643
5088,7872.3643
5089,7872.3643
5090,7872.3643
5091,7872.3643
5092,7872.3643
5093,7872.3643
5094,7872.3643
5095,7872.3643
5096,7872.3643
5097,7872.3643
5098,7872.3643
5099,7872.3643
5100,7872.3643
5101,7872.3643
5102,7872.3643
5103,7872.3643
5104,7872.3643
5105,7872.3643
5106,7872.3643
5107,7872.3643
5108,7872.3643
5109,7872.3643
5110,7872.3643
5111,7872.3643
5112,7872.3643
5113,7872.3643
5114,7872.3643
5115,7872.3643
5116,7872.3643
5117,7872.3643
5118,7872.3643
5119,7872.3643
5120,7872.3643
5121,7872.3643
5122,7872.3643
5123,7872.3643
5124,7872.3643
5125,7872.3643
5126,7872.3643
5127,7872.3643
5128,7872.3643
5129,7872.3643
5130,7409.917
5131,7409.917
5132,7409.917
5133,7409.917
5134,7409.917
5135,7409.917
5136,7409.917
5137,7409.917
5138,7409.917
5139,7409.917
5140,7409.917
5141,7409.917
5142,7409.917
5143,7409.917
5144,7409.917
5145,7409.917
5146,7409.917
5147,7409.917
5148,7409.917
5149,7409.917
5150,7409.917
5151,7409.917
5152,7409.917
5153,7409.917
5154,7409.917
5155,7409.917
5156,7409.917
5157,7409.917
5158,7409.917
5159,7409.917
5160,7409.917
5161,7409.917
5162,7409.917
5163,7409.917
5164,7409.917
5165,7409.917
5166,7409.917
5167,7409.917
5168,7409.917
5169,7409.917
5170,7409.917
5171,7409.917
5172,7409.917
5173,7409.917
5174,7409.917
5175,7409.917
5176,7409.917
5177,7409.917
5178,7409.917
5179,7409.917
5180,7409.917
5181,7409.917
5182,7409.917
5183,7409.917
5184,7409.917
5185,7409.917
5186,7409.917
5187,7409.917
5188,7409.917
5189,7409.917
5190,7409.917
5191,7409.917
5192,7409.917
5193,7409.917
5194,7409.917
5195,7409.917
5196,7409.917
5197,7409.917
5198,7409.917
5199,7409.917
5200,7409.917
5201,7409.917
5202,7409.917
5203,7409.917
5204,7409.917
5205,7409.917
5206,7409.917
5207,7409.917
5208,7409.917
5209,7409.917
5210,7409.917
5211,7409.917
5212,7409.917
5213,7409.917
5214,7409.917
5215,7409.917
5216,7409.917
5217,7409.917
5218,7409.917
5219,7409.917
5220,7409.917
5221,7409.917
5222,7409.917
5223,7409.917
5224,7409.917
5225,7409.917
5226,7409.917
5227,7409.917
5228,7409.917
5229,7409.917
5230,7409.917
5231,7409.917
5232,7409.917
5233,7409.917
5234,7409.917
5235,7409.917
5236,7409.917
5237,7409.917
5238,7409.917
5239,7409.917
5240,7409.917
5241,7409.917
5242,7409.917
5243,7409.917
5244,7409.917
5245,7409.917
5246,7409.917
5247,7409.917
5248,7409.917
5249,7409.917
5250,7409.917
5251,7409.917
5252,7409.917
5253,7409.917
5254,7409.917
5255,7409.917
5256,7409.917
5257,7409.917
5258,7409.917
