id,Sales
3959,11653.763
3960,11653.763
3961,11653.763
3962,11653.763
3963,11653.763
3964,11653.763
3965,11653.763
3966,11653.763
3967,11653.763
3968,11653.763
3969,11653.763
3970,11653.763
3971,11653.763
3972,11653.763
3973,11653.763
3974,11653.763
3975,11653.763
3976,11653.763
3977,11653.763
3978,11653.763
3979,11653.763
3980,11653.763
3981,11653.763
3982,11653.763
3983,11653.763
3984,11653.763
3985,11653.763
3986,11653.763
3987,11653.763
3988,11653.763
3989,11653.763
3990,11653.763
3991,11653.763
3992,11653.763
3993,11653.763
3994,11653.763
3995,11653.763
3996,11653.763
3997,11653.763
3998,11653.763
3999,11653.763
4000,11653.763
4001,11653.763
4002,11653.763
4003,11653.763
4004,11653.763
4005,11653.763
4006,11653.763
4007,11653.763
4008,11653.763
4009,11653.763
4010,11653.763
4011,11653.763
4012,11653.763
4013,11653.763
4014,11653.763
4015,11653.763
4016,11653.763
4017,11653.763
4018,11653.763
4019,11653.763
4020,11653.763
4021,11653.763
4022,11653.763
4023,11653.763
4024,11653.763
4025,11653.763
4026,11653.763
4027,11653.763
4028,11653.763
4029,11653.763
4030,11653.763
4031,11653.763
4032,11653.763
4033,11653.763
4034,11653.763
4035,11653.763
4036,11653.763
4037,11653.763
4038,11653.763
4039,11653.763
4040,11653.763
4041,11653.763
4042,11653.763
4043,11653.763
4044,11653.763
4045,11653.763
4046,11653.763
4047,11653.763
4048,11653.763
4049,11653.763
4050,11653.763
4051,11653.763
4052,11653.763
4053,11653.763
4054,11653.763
4055,11653.763
4056,11653.763
4057,11653.763
4058,11653.763
4059,11653.763
4060,11653.763
4061,11653.763
4062,11653.763
4063,11653.763
4064,11653.763
4065,11653.763
4066,11653.763
4067,11653.763
4068,11653.763
4069,11653.763
4070,11653.763
4071,11653.763
4072,11653.763
4073,11653.763
4074,11653.763
4075,11653.763
4076,11653.763
4077,11653.763
4078,11653.763
4079,11653.763
4080,11653.763
4081,11653.763
4082,11653.763
4083,11653.763
4084,11653.763
4085,11653.763
4086,11653.763
4087,11653.763
4088,11653.763
4089,11653.763
4090,11653.763
4091,11653.763
4092,11653.763
4093,11653.763
4094,11653.763
4095,11653.763
4096,11653.763
4097,11653.763
4098,11653.763
4099,11653.763
4100,11653.763
4101,11653.763
4102,11653.763
4103,11653.763
4104,11653.763
4105,11653.763
4106,11653.763
4107,11653.763
4108,11653.763
4109,11653.763
4110,11653.763
4111,11653.763
4112,11653.763
4113,11653.763
4114,11653.763
4115,11653.763
4116,11653.763
4117,11653.763
4118,11653.763
4119,11653.763
4120,11653.763
4121,11653.763
4122,11653.763
4123,11653.763
4124,11653.763
4125,11653.763
4126,11653.763
4127,11653.763
4128,11653.763
4129,11653.763
4130,11653.763
4131,11653.763
4132,11653.763
4133,11653.763
4134,11653.763
4135,11653.763
4136,11653.763
4137,11653.763
4138,11653.763
4139,11653.763
4140,11653.763
4141,11653.763
4142,11653.763
4143,11653.763
4144,11653.763
4145,11653.763
4146,11653.763
4147,11653.763
4148,11653.763
4149,11653.763
4150,11653.763
4151,11653.763
4152,11653.763
4153,11653.763
4154,11653.763
4155,11653.763
4156,11653.763
4157,11653.763
4158,11653.763
4159,11653.763
4160,11653.763
4161,11653.763
4162,11653.763
4163,11653.763
4164,11653.763
4165,11653.763
4166,11653.763
4167,11653.763
4168,11653.763
4169,11653.763
4170,11653.763
4171,11653.763
4172,11653.763
4173,11653.763
4174,11653.763
4175,11653.763
4176,11653.763
4177,11653.763
4178,11653.763
4179,11653.763
4180,11653.763
4181,11653.763
4182,11653.763
4183,11653.763
4184,11653.763
4185,11653.763
4186,11653.763
4187,11653.763
4188,11653.763
4189,11653.763
4190,11653.763
4191,11653.763
4192,11653.763
4193,11653.763
4194,11653.763
4195,11653.763
4196,11653.763
4197,11653.763
4198,11653.763
4199,11653.763
4200,11653.763
4201,11653.763
4202,11653.763
4203,11653.763
4204,11653.763
4205,11653.763
4206,11653.763
4207,11653.763
4208,11653.763
4209,11653.763
4210,11653.763
4211,11653.763
4212,11653.763
4213,11653.763
4214,11653.763
4215,11653.763
4216,11653.763
4217,11653.763
4218,11653.763
4219,11653.763
4220,13062.471
4221,13062.471
4222,13062.471
4223,13062.471
4224,13062.471
4225,13062.471
4226,13062.471
4227,13062.471
4228,13062.471
4229,13062.471
4230,13062.471
4231,13062.471
4232,13062.471
4233,13062.471
4234,13062.471
4235,13062.471
4236,13062.471
4237,13062.471
4238,13062.471
4239,13062.471
4240,13062.471
4241,13062.471
4242,13062.471
4243,13062.471
4244,13062.471
4245,13062.471
4246,13062.471
4247,13062.471
4248,13062.471
4249,13062.471
4250,13062.471
4251,13062.471
4252,13062.471
4253,13062.471
4254,13062.471
4255,13062.471
4256,13062.471
4257,13062.471
4258,13062.471
4259,13062.471
4260,13062.471
4261,13062.471
4262,13062.471
4263,13062.471
4264,13062.471
4265,13062.471
4266,13062.471
4267,13062.471
4268,13062.471
4269,13062.471
4270,13062.471
4271,13062.471
4272,13062.471
4273,13062.471
4274,13062.471
4275,13062.471
4276,13062.471
4277,13062.471
4278,13062.471
4279,13062.471
4280,13062.471
4281,13062.471
4282,13062.471
4283,13062.471
4284,13062.471
4285,13062.471
4286,13062.471
4287,13062.471
4288,13062.471
4289,13062.471
4290,13062.471
4291,13062.471
4292,13062.471
4293,13062.471
4294,13062.471
4295,13062.471
4296,13062.471
4297,13062.471
4298,13062.471
4299,13062.471
4300,13062.471
4301,13062.471
4302,13062.471
4303,13062.471
4304,13062.471
4305,13062.471
4306,13062.471
4307,13062.471
4308,13062.471
4309,13062.471
4310,13062.471
4311,13062.471
4312,13062.471
4313,13062.471
4314,13062.471
4315,13062.471
4316,13062.471
4317,13062.471
4318,13062.471
4319,13062.471
4320,13062.471
4321,13062.471
4322,13062.471
4323,13062.471
4324,13062.471
4325,13062.471
4326,13062.471
4327,13062.471
4328,13062.471
4329,13062.471
4330,13062.471
4331,13062.471
4332,13062.471
4333,13062.471
4334,13062.471
4335,13062.471
4336,13062.471
4337,13062.471
4338,13062.471
4339,13062.471
4340,13062.471
4341,13062.471
4342,13062.471
4343,13062.471
4344,13062.471
4345,13062.471
4346,13062.471
4347,13062.471
4348,13062.471
4349,13062.471
4350,13062.471
4351,13062.471
4352,13062.471
4353,13062.471
4354,13062.471
4355,13062.471
4356,13062.471
4357,13062.471
4358,13062.471
4359,13062.471
4360,13062.471
4361,13062.471
4362,13062.471
4363,13062.471
4364,13062.471
4365,13062.471
4366,13062.471
4367,13062.471
4368,13062.471
4369,13062.471
4370,13062.471
4371,13062.471
4372,13062.471
4373,13062.471
4374,13062.471
4375,13062.471
4376,13062.471
4377,13062.471
4378,13062.471
4379,13062.471
4380,13062.471
4381,13062.471
4382,13062.471
4383,13062.471
4384,13062.471
4385,13062.471
4386,13062.471
4387,13062.471
4388,13062.471
4389,13062.471
4390,13062.471
4391,13062.471
4392,13062.471
4393,13062.471
4394,13062.471
4395,13062.471
4396,13062.471
4397,13062.471
4398,13062.471
4399,13062.471
4400,13062.471
4401,13062.471
4402,13062.471
4403,13062.471
4404,13062.471
4405,13062.471
4406,13062.471
4407,13062.471
4408,13062.471
4409,13062.471
4410,13062.471
4411,13062.471
4412,13062.471
4413,13062.471
4414,13062.471
4415,13062.471
4416,13062.471
4417,13062.471
4418,13062.471
4419,13062.471
4420,13062.471
4421,13062.471
4422,13062.471
4423,13062.471
4424,13062.471
4425,13062.471
4426,13062.471
4427,13062.471
4428,13062.471
4429,13062.471
4430,13062.471
4431,13062.471
4432,13062.471
4433,13062.471
4434,13062.471
4435,13062.471
4436,13062.471
4437,13062.471
4438,13062.471
4439,13062.471
4440,13062.471
4441,13062.471
4442,13062.471
4443,13062.471
4444,13062.471
4445,13062.471
4446,13062.471
4447,13062.471
4448,13062.471
4449,13062.471
4450,13062.471
4451,13062.471
4452,13062.471
4453,13062.471
4454,13062.471
4455,13062.471
4456,13062.471
4457,13062.471
4458,13062.471
4459,13062.471
4460,13062.471
4461,13062.471
4462,13062.471
4463,13062.471
4464,13062.471
4465,13062.471
4466,13062.471
4467,13062.471
4468,13062.471
4469,13062.471
4470,13062.471
4471,13062.471
4472,13062.471
4473,13062.471
4474,13062.471
4475,13062.471
4476,13062.471
4477,13062.471
4478,13062.471
4479,13062.471
4480,13062.471
4481,13062.471
4482,13062.471
4483,13062.471
4484,13062.471
4485,13062.471
4486,13062.471
4487,13062.471
4488,13062.471
4489,13062.471
4490,13062.471
4491,13062.471
4492,13062.471
4493,13062.471
4494,13062.471
4495,13062.471
4496,13062.471
4497,13062.471
4498,13062.471
4499,13062.471
4500,13062.471
4501,13062.471
4502,13062.471
4503,13062.471
4504,13062.471
4505,13062.471
4506,13062.471
4507,13062.471
4508,13062.471
4509,13062.471
4510,13062.471
4511,13062.471
4512,13062.471
4513,13062.471
4514,13062.471
4515,13062.471
4516,13062.471
4517,13062.471
4518,13062.471
4519,13062.471
4520,7317.863
4521,7317.863
4522,7317.863
4523,7317.863
4524,7317.863
4525,7317.863
4526,7317.863
4527,7317.863
4528,7317.863
4529,7317.863
4530,7585.016
4531,7585.016
4532,7585.016
4533,7585.016
4534,7585.016
4535,7585.016
4536,7585.016
4537,7585.016
4538,7585.016
4539,7585.016
4540,7585.016
4541,7585.016
4542,7585.016
4543,7585.016
4544,7585.016
4545,7585.016
4546,7585.016
4547,7585.016
4548,7585.016
4549,7585.016
4550,7585.016
4551,7585.016
4552,7585.016
4553,7585.016
4554,7585.016
4555,7585.016
4556,7585.016
4557,7585.016
4558,7585.016
4559,7585.016
4560,7585.016
4561,7585.016
4562,7585.016
4563,7585.016
4564,7585.016
4565,7585.016
4566,7585.016
4567,7585.016
4568,7585.016
4569,7585.016
4570,7585.016
4571,7585.016
4572,7585.016
4573,7585.016
4574,7585.016
4575,7585.016
4576,7585.016
4577,7585.016
4578,7585.016
4579,7585.016
4580,7585.016
4581,7585.016
4582,7585.016
4583,7585.016
4584,7585.016
4585,7585.016
4586,7585.016
4587,7585.016
4588,7585.016
4589,7585.016
4590,7585.016
4591,7585.016
4592,7585.016
4593,7585.016
4594,7585.016
4595,7585.016
4596,7585.016
4597,7585.016
4598,7585.016
4599,7585.016
4600,7585.016
4601,7585.016
4602,7585.016
4603,7585.016
4604,7585.016
4605,7585.016
4606,7585.016
4607,7585.016
4608,7585.016
4609,7585.016
4610,7585.016
4611,7585.016
4612,7585.016
4613,7585.016
4614,7585.016
4615,7585.016
4616,7585.016
4617,7585.016
4618,7585.016
4619,7585.016
4620,7585.016
4621,7585.016
4622,7585.016
4623,7585.016
4624,7585.016
4625,7585.016
4626,7585.016
4627,7585.016
4628,7585.016
4629,7585.016
4630,7585.016
4631,7585.016
4632,7585.016
4633,7585.016
4634,7585.016
4635,7585.016
4636,7585.016
4637,7585.016
4638,7585.016
4639,7585.016
4640,7585.016
4641,7585.016
4642,7585.016
4643,7585.016
4644,7585.016
4645,7585.016
4646,7585.016
4647,7585.016
4648,7585.016
4649,7585.016
4650,7585.016
4651,7585.016
4652,7585.016
4653,7585.016
4654,7585.016
4655,7585.016
4656,7585.016
4657,7585.016
4658,7585.016
4659,7585.016
4660,7585.016
4661,7585.016
4662,7585.016
4663,7585.016
4664,7585.016
4665,7585.016
4666,7585.016
4667,7585.016
4668,7585.016
4669,7585.016
4670,7585.016
4671,7585.016
4672,7585.016
4673,7585.016
4674,7585.016
4675,7585.016
4676,7585.016
4677,7585.016
4678,7585.016
4679,7585.016
4680,7585.016
4681,7585.016
4682,7585.016
4683,7585.016
4684,7585.016
4685,7585.016
4686,7585.016
4687,7585.016
4688,7585.016
4689,7585.016
4690,7585.016
4691,7585.016
4692,7585.016
4693,7585.016
4694,7585.016
4695,7585.016
4696,7585.016
4697,7585.016
4698,7585.016
4699,7585.016
4700,7585.016
4701,7585.016
4702,7585.016
4703,7585.016
4704,7585.016
4705,7585.016
4706,7585.016
4707,7585.016
4708,7585.016
4709,7585.016
4710,7585.016
4711,7585.016
4712,7585.016
4713,7585.016
4714,7585.016
4715,7585.016
4716,7585.016
4717,7585.016
4718,7585.016
4719,7585.016
4720,7585.016
4721,7585.016
4722,7585.016
4723,7585.016
4724,7585.016
4725,7585.016
4726,7585.016
4727,7585.016
4728,7585.016
4729,7585.016
4730,7585.016
4731,7585.016
4732,7585.016
4733,7585.016
4734,7585.016
4735,7585.016
4736,7585.016
4737,7585.016
4738,7585.016
4739,7585.016
4740,7585.016
4741,7585.016
4742,7585.016
4743,7585.016
4744,7585.016
4745,7585.016
4746,7585.016
4747,7585.016
4748,7585.016
4749,7585.016
4750,7585.016
4751,7585.016
4752,7585.016
4753,7585.016
4754,7585.016
4755,7585.016
4756,7585.016
4757,7585.016
4758,7585.016
4759,7585.016
4760,7585.016
4761,7585.016
4762,7585.016
4763,7585.016
4764,7585.016
4765,7585.016
4766,7585.016
4767,7585.016
4768,7585.016
4769,7585.016
4770,7585.016
4771,7585.016
4772,7585.016
4773,7585.016
4774,7585.016
4775,7585.016
4776,7585.016
4777,7585.016
4778,7585.016
4779,7585.016
4780,7585.016
4781,7585.016
4782,7585.016
4783,7585.016
4784,7585.016
4785,7585.016
4786,7585.016
4787,7585.016
4788,7585.016
4789,7585.016
4790,7585.016
4791,7585.016
4792,7585.016
4793,7585.016
4794,7585.016
4795,7585.016
4796,7585.016
4797,7585.016
4798,7585.016
4799,7585.016
4800,7585.016
4801,7585.016
4802,7585.016
4803,7585.016
4804,7585.016
4805,7585.016
4806,7585.016
4807,7585.016
4808,7585.016
4809,7585.016
4810,7585.016
4811,7585.016
4812,7585.016
4813,7585.016
4814,7585.016
4815,7585.016
4816,7585.016
4817,7585.016
4818,7585.016
4819,7585.016
4820,7585.016
4821,7585.016
4822,7585.016
4823,7585.016
4824,7585.016
4825,7585.016
4826,7585.016
4827,7585.016
4828,7585.016
4829,7585.016
4830,9542.562
4831,9542.562
4832,9542.562
4833,9542.562
4834,9542.562
4835,9542.562
4836,9542.562
4837,9542.562
4838,9542.562
4839,9542.562
4840,9542.562
4841,9542.562
4842,9542.562
4843,9542.562
4844,9542.562
4845,9542.562
4846,9542.562
4847,9542.562
4848,9542.562
4849,9542.562
4850,9542.562
4851,9542.562
4852,9542.562
4853,9542.562
4854,9542.562
4855,9542.562
4856,9542.562
4857,9542.562
4858,9542.562
4859,9542.562
4860,9542.562
4861,9542.562
4862,9542.562
4863,9542.562
4864,9542.562
4865,9542.562
4866,9542.562
4867,9542.562
4868,9542.562
4869,9542.562
4870,9542.562
4871,9542.562
4872,9542.562
4873,9542.562
4874,9542.562
4875,9542.562
4876,9542.562
4877,9542.562
4878,9542.562
4879,9542.562
4880,9542.562
4881,9542.562
4882,9542.562
4883,9542.562
4884,9542.562
4885,9542.562
4886,9542.562
4887,9542.562
4888,9542.562
4889,9542.562
4890,9542.562
4891,9542.562
4892,9542.562
4893,9542.562
4894,9542.562
4895,9542.562
4896,9542.562
4897,9542.562
4898,9542.562
4899,9542.562
4900,9542.562
4901,9542.562
4902,9542.562
4903,9542.562
4904,9542.562
4905,9542.562
4906,9542.562
4907,9542.562
4908,9542.562
4909,9542.562
4910,9542.562
4911,9542.562
4912,9542.562
4913,9542.562
4914,9542.562
4915,9542.562
4916,9542.562
4917,9542.562
4918,9542.562
4919,9542.562
4920,9542.562
4921,9542.562
4922,9542.562
4923,9542.562
4924,9542.562
4925,9542.562
4926,9542.562
4927,9542.562
4928,9542.562
4929,9542.562
4930,9542.562
4931,9542.562
4932,9542.562
4933,9542.562
4934,9542.562
4935,9542.562
4936,9542.562
4937,9542.562
4938,9542.562
4939,9542.562
4940,9542.562
4941,9542.562
4942,9542.562
4943,9542.562
4944,9542.562
4945,9542.562
4946,9542.562
4947,9542.562
4948,9542.562
4949,9542.562
4950,9542.562
4951,9542.562
4952,9542.562
4953,9542.562
4954,9542.562
4955,9542.562
4956,9542.562
4957,9542.562
4958,9542.562
4959,9542.562
4960,9542.562
4961,9542.562
4962,9542.562
4963,9542.562
4964,9542.562
4965,9542.562
4966,9542.562
4967,9542.562
4968,9542.562
4969,9542.562
4970,9542.562
4971,9542.562
4972,9542.562
4973,9542.562
4974,9542.562
4975,9542.562
4976,9542.562
4977,9542.562
4978,9542.562
4979,9542.562
4980,9542.562
4981,9542.562
4982,9542.562
4983,9542.562
4984,9542.562
4985,9542.562
4986,9542.562
4987,9542.562
4988,9542.562
4989,9542.562
4990,9542.562
4991,9542.562
4992,9542.562
4993,9542.562
4994,9542.562
4995,9542.562
4996,9542.562
4997,9542.562
4998,9542.562
4999,9542.562
5000,9542.562
5001,9542.562
5002,9542.562
5003,9542.562
5004,9542.562
5005,9542.562
5006,9542.562
5007,9542.562
5008,9542.562
5009,9542.562
5010,9542.562
5011,9542.562
5012,9542.562
5013,9542.562
5014,9542.562
5015,9542.562
5016,9542.562
5017,9542.562
5018,9542.562
5019,9542.562
5020,9542.562
5021,9542.562
5022,9542.562
5023,9542.562
5024,9542.562
5025,9542.562
5026,9542.562
5027,9542.562
5028,9542.562
5029,9542.562
5030,9542.562
5031,9542.562
5032,9542.562
5033,9542.562
5034,9542.562
5035,9542.562
5036,9542.562
5037,9542.562
5038,9542.562
5039,9542.562
5040,9542.562
5041,9542.562
5042,9542.562
5043,9542.562
5044,9542.562
5045,9542.562
5046,9542.562
5047,9542.562
5048,9542.562
5049,9542.562
5050,9542.562
5051,9542.562
5052,9542.562
5053,9542.562
5054,9542.562
5055,9542.562
5056,9542.562
5057,9542.562
5058,9542.562
5059,9542.562
5060,9542.562
5061,9542.562
5062,9542.562
5063,9542.562
5064,9542.562
5065,9542.562
5066,9542.562
5067,9542.562
5068,9542.562
5069,9542.562
5070,9542.562
5071,9542.562
5072,9542.562
5073,9542.562
5074,9542.562
5075,9542.562
5076,9542.562
5077,9542.562
5078,9542.562
5079,9542.562
5080,9542.562
5081,9542.562
5082,9542.562
5083,9542.562
5084,9542.562
5085,9542.562
5086,9542.562
5087,9542.562
5088,9542.562
5089,9542.562
5090,9542.562
5091,9542.562
5092,9542.562
5093,9542.562
5094,9542.562
5095,9542.562
5096,9542.562
5097,9542.562
5098,9542.562
5099,9542.562
5100,9542.562
5101,9542.562
5102,9542.562
5103,9542.562
5104,9542.562
5105,9542.562
5106,9542.562
5107,9542.562
5108,9542.562
5109,9542.562
5110,9542.562
5111,9542.562
5112,9542.562
5113,9542.562
5114,9542.562
5115,9542.562
5116,9542.562
5117,9542.562
5118,9542.562
5119,9542.562
5120,9542.562
5121,9542.562
5122,9542.562
5123,9542.562
5124,9542.562
5125,9542.562
5126,9542.562
5127,9542.562
5128,9542.562
5129,9542.562
5130,9092.314
5131,9092.314
5132,9092.314
5133,9092.314
5134,9092.314
5135,9092.314
5136,9092.314
5137,9092.314
5138,9092.314
5139,9092.314
5140,9092.314
5141,9092.314
5142,9092.314
5143,9092.314
5144,9092.314
5145,9092.314
5146,9092.314
5147,9092.314
5148,9092.314
5149,9092.314
5150,9092.314
5151,9092.314
5152,9092.314
5153,9092.314
5154,9092.314
5155,9092.314
5156,9092.314
5157,9092.314
5158,9092.314
5159,9092.314
5160,9092.314
5161,9092.314
5162,9092.314
5163,9092.314
5164,9092.314
5165,9092.314
5166,9092.314
5167,9092.314
5168,9092.314
5169,9092.314
5170,9092.314
5171,9092.314
5172,9092.314
5173,9092.314
5174,9092.314
5175,9092.314
5176,9092.314
5177,9092.314
5178,9092.314
5179,9092.314
5180,9092.314
5181,9092.314
5182,9092.314
5183,9092.314
5184,9092.314
5185,9092.314
5186,9092.314
5187,9092.314
5188,9092.314
5189,9092.314
5190,9092.314
5191,9092.314
5192,9092.314
5193,9092.314
5194,9092.314
5195,9092.314
5196,9092.314
5197,9092.314
5198,9092.314
5199,9092.314
5200,9092.314
5201,9092.314
5202,9092.314
5203,9092.314
5204,9092.314
5205,9092.314
5206,9092.314
5207,9092.314
5208,9092.314
5209,9092.314
5210,9092.314
5211,9092.314
5212,9092.314
5213,9092.314
5214,9092.314
5215,9092.314
5216,9092.314
5217,9092.314
5218,9092.314
5219,9092.314
5220,9092.314
5221,9092.314
5222,9092.314
5223,9092.314
5224,9092.314
5225,9092.314
5226,9092.314
5227,9092.314
5228,9092.314
5229,9092.314
5230,9092.314
5231,9092.314
5232,9092.314
5233,9092.314
5234,9092.314
5235,9092.314
5236,9092.314
5237,9092.314
5238,9092.314
5239,9092.314
5240,9092.314
5241,9092.314
5242,9092.314
5243,9092.314
5244,9092.314
5245,9092.314
5246,9092.314
5247,9092.314
5248,9092.314
5249,9092.314
5250,9092.314
5251,9092.314
5252,9092.314
5253,9092.314
5254,9092.314
5255,9092.314
5256,9092.314
5257,9092.314
5258,9092.314
5259,9092.314
5260,9092.314
5261,9092.314
5262,9092.314
5263,9092.314
5264,9092.314
5265,9092.314
5266,9092.314
5267,9092.314
5268,9092.314
5269,9092.314
5270,9092.314
5271,9092.314
5272,9092.314
5273,9092.314
5274,9092.314
5275,9092.314
5276,9092.314
5277,9092.314
5278,9092.314
5279,9092.314
5280,9092.314
5281,9092.314
5282,9092.314
5283,9092.314
5284,9092.314
5285,9092.314
5286,9092.314
5287,9092.314
5288,9092.314
5289,9092.314
5290,9092.314
5291,9092.314
5292,9092.314
5293,9092.314
5294,9092.314
5295,9092.314
5296,9092.314
5297,9092.314
5298,9092.314
5299,9092.314
5300,9092.314
5301,9092.314
5302,9092.314
5303,9092.314
5304,9092.314
5305,9092.314
5306,9092.314
5307,9092.314
5308,9092.314
5309,9092.314
5310,9092.314
5311,9092.314
5312,9092.314
5313,9092.314
5314,9092.314
5315,9092.314
5316,9092.314
5317,9092.314
5318,9092.314
5319,9092.314
5320,9092.314
5321,9092.314
5322,9092.314
5323,9092.314
5324,9092.314
5325,9092.314
5326,9092.314
5327,9092.314
5328,9092.314
5329,9092.314
5330,9092.314
5331,9092.314
5332,9092.314
5333,9092.314
5334,9092.314
5335,9092.314
5336,9092.314
5337,9092.314
5338,9092.314
5339,9092.314
5340,9092.314
5341,9092.314
5342,9092.314
5343,9092.314
5344,9092.314
5345,9092.314
5346,9092.314
5347,9092.314
5348,9092.314
5349,9092.314
5350,9092.314
5351,9092.314
5352,9092.314
5353,9092.314
5354,9092.314
5355,9092.314
5356,9092.314
5357,9092.314
5358,9092.314
5359,9092.314
5360,9092.314
5361,9092.314
5362,9092.314
5363,9092.314
5364,9092.314
5365,9092.314
5366,9092.314
5367,9092.314
5368,9092.314
5369,9092.314
5370,9092.314
5371,9092.314
5372,9092.314
5373,9092.314
5374,9092.314
5375,9092.314
5376,9092.314
5377,9092.314
5378,9092.314
5379,9092.314
5380,9092.314
5381,9092.314
5382,9092.314
5383,9092.314
5384,9092.314
5385,9092.314
5386,9092.314
5387,9092.314
5388,9092.314
5389,9092.314
5390,9092.314
5391,9092.314
5392,9092.314
5393,9092.314
5394,9092.314
5395,9092.314
5396,9092.314
5397,9092.314
5398,9092.314
5399,9092.314
5400,9092.314
5401,9092.314
5402,9092.314
5403,9092.314
5404,9092.314
5405,9092.314
5406,9092.314
5407,9092.314
5408,9092.314
5409,9092.314
5410,9092.314
5411,9092.314
5412,9092.314
5413,9092.314
5414,9092.314
5415,9092.314
5416,9092.314
5417,9092.314
5418,9092.314
5419,9092.314
5420,9092.314
5421,9092.314
5422,9092.314
5423,9092.314
5424,9092.314
5425,9092.314
5426,9092.314
5427,9092.314
5428,9092.314
5429,9092.314
5430,8840.384
5431,8840.384
5432,8840.384
5433,8840.384
5434,8840.384
5435,8840.384
5436,8840.384
5437,8840.384
5438,8840.384
5439,8840.384
5440,8840.384
5441,8840.384
5442,8840.384
5443,8840.384
5444,8840.384
5445,8840.384
5446,8840.384
5447,8840.384
5448,8840.384
5449,8840.384
5450,8840.384
5451,8840.384
5452,8840.384
5453,8840.384
5454,8840.384
5455,8840.384
5456,8840.384
5457,8840.384
5458,8840.384
5459,8840.384
5460,8840.384
5461,8840.384
5462,8840.384
5463,8840.384
5464,8840.384
5465,8840.384
5466,8840.384
5467,8840.384
5468,8840.384
5469,8840.384
5470,8840.384
5471,8840.384
5472,8840.384
5473,8840.384
5474,8840.384
5475,8840.384
5476,8840.384
5477,8840.384
5478,8840.384
5479,8840.384
5480,8840.384
5481,8840.384
5482,8840.384
5483,8840.384
5484,8840.384
5485,8840.384
5486,8840.384
5487,8840.384
5488,8840.384
5489,8840.384
5490,8840.384
5491,8840.384
5492,8840.384
5493,8840.384
5494,8840.384
5495,8840.384
5496,8840.384
5497,8840.384
5498,8840.384
5499,8840.384
5500,8840.384
5501,8840.384
5502,8840.384
5503,8840.384
5504,8840.384
5505,8840.384
5506,8840.384
5507,8840.384
5508,8840.384
5509,8840.384
5510,8840.384
5511,8840.384
5512,8840.384
5513,8840.384
5514,8840.384
5515,8840.384
5516,8840.384
5517,8840.384
5518,8840.384
5519,8840.384
5520,8840.384
5521,8840.384
5522,8840.384
5523,8840.384
5524,8840.384
5525,8840.384
5526,8840.384
5527,8840.384
5528,8840.384
5529,8840.384
5530,8840.384
5531,8840.384
5532,8840.384
5533,8840.384
5534,8840.384
5535,8840.384
5536,8840.384
5537,8840.384
5538,8840.384
5539,8840.384
5540,8840.384
5541,8840.384
5542,8840.384
5543,8840.384
5544,8840.384
5545,8840.384
5546,8840.384
5547,8840.384
5548,8840.384
5549,8840.384
5550,8840.384
5551,8840.384
5552,8840.384
5553,8840.384
5554,8840.384
5555,8840.384
5556,8840.384
5557,8840.384
5558,8840.384
5559,8840.384
5560,8840.384
5561,8840.384
5562,8840.384
5563,8840.384
5564,8840.384
5565,8840.384
5566,8840.384
5567,8840.384
5568,8840.384
5569,8840.384
5570,8840.384
5571,8840.384
5572,8840.384
5573,8840.384
5574,8840.384
5575,8840.384
5576,8840.384
5577,8840.384
5578,8840.384
5579,8840.384
5580,8840.384
5581,8840.384
5582,8840.384
5583,8840.384
5584,8840.384
5585,8840.384
5586,8840.384
5587,8840.384
5588,8840.384
5589,8840.384
5590,8840.384
5591,8840.384
5592,8840.384
5593,8840.384
5594,8840.384
5595,8840.384
5596,8840.384
5597,8840.384
5598,8840.384
5599,8840.384
5600,8840.384
5601,8840.384
5602,8840.384
5603,8840.384
5604,8840.384
5605,8840.384
5606,8840.384
5607,8840.384
5608,8840.384
5609,8840.384
5610,8840.384
5611,8840.384
5612,8840.384
5613,8840.384
5614,8840.384
5615,8840.384
5616,8840.384
5617,8840.384
5618,8840.384
5619,8840.384
5620,8840.384
5621,8840.384
5622,8840.384
5623,8840.384
5624,8840.384
5625,8840.384
5626,8840.384
5627,8840.384
5628,8840.384
5629,8840.384
5630,8840.384
5631,8840.384
5632,8840.384
5633,8840.384
5634,8840.384
5635,8840.384
5636,8840.384
5637,8840.384
5638,8840.384
5639,8840.384
5640,8840.384
5641,8840.384
5642,8840.384
5643,8840.384
5644,8840.384
5645,8840.384
5646,8840.384
5647,8840.384
5648,8840.384
5649,8840.384
5650,8840.384
5651,8840.384
5652,8840.384
5653,8840.384
5654,8840.384
5655,8840.384
5656,8840.384
5657,8840.384
5658,8840.384
5659,8840.384
5660,8840.384
5661,8840.384
5662,8840.384
5663,8840.384
5664,8840.384
5665,8840.384
5666,8840.384
5667,8840.384
5668,8840.384
5669,8840.384
5670,8840.384
5671,8840.384
5672,8840.384
5673,8840.384
5674,8840.384
5675,8840.384
5676,8840.384
5677,8840.384
5678,8840.384
5679,8840.384
5680,8840.384
5681,8840.384
5682,8840.384
5683,8840.384
5684,8840.384
5685,8840.384
5686,8840.384
5687,8840.384
5688,8840.384
5689,8840.384
5690,8840.384
5691,8840.384
5692,8840.384
5693,8840.384
5694,8840.384
5695,8840.384
5696,8840.384
5697,8840.384
5698,8840.384
5699,8840.384
5700,8840.384
5701,8840.384
5702,8840.384
5703,8840.384
5704,8840.384
5705,8840.384
5706,8840.384
5707,8840.384
