id,Sales
3398,9808.785
3399,6932.3496
3400,7918.183
3401,8189.292
3402,8288.131
3403,9417.005
3404,8330.488
3405,11409.827
3406,9461.604
3407,15017.998
3408,7862.0435
3409,5915.117
3410,8197.067
3411,9615.883
3412,11185.964
3413,8127.172
3414,8792.932
3415,8000.2266
3416,9491.041
3417,7862.331
3418,9740.632
3419,8233.521
3420,9181.772
3421,7920.9653
3422,11027.1
3423,11929.856
3424,7690.24
3425,6859.109
3426,8098.816
3427,9784.792
3428,10498.203
3429,5032.0405
3430,12980.06
3431,7174.5503
3432,7612.9766
3433,5700.644
3434,8160.827
3435,8958.257
3436,11832.177
3437,14987.269
3438,9467.185
3439,9054.194
3440,7653.951
3441,8837.301
3442,8615.657
3443,9777.947
3444,9804.859
3445,7780.1577
3446,13558.449
3447,8133.3145
3448,8844.658
3449,11217.556
3450,8193.834
3451,7463.6636
3452,18302.84
3453,9458.264
3454,6978.811
3455,14409.892
3456,9246.803
3457,8155.605
3458,8612.438
3459,11149.28
3460,5431.9785
3461,8394.043
3462,8335.067
3463,8959.125
3464,6663.7305
3465,6814.8296
3466,6075.341
3467,5462.475
3468,8919.694
3469,9689.911
3470,6593.351
3471,7936.4795
3472,10266.173
3473,6811.648
3474,6244.795
3475,6993.747
3476,8732.622
3477,8435.483
3478,9584.676
3479,6519.2544
3480,9889.949
3481,14320.656
3482,7967.032
3483,7999.0703
3484,7465.295
3485,8683.934
3486,7570.3203
3487,8572.511
3488,10455.766
3489,9402.475
3490,9236.517
3491,9989.863
3492,8379.694
3493,7670.5645
3494,15811.68
3495,9674.652
3496,11170.222
3497,9548.957
3498,9269.078
3499,8522.311
3500,7437.6157
3501,8550.13
3502,7168.756
3503,11870.435
3504,8303.478
3505,5644.494
3506,11586.055
3507,8265.2705
3508,10863.293
3509,7601.0913
3510,6105.082
3511,18237.314
3512,6782.1255
3513,5213.8696
3514,11454.52
3515,8071.24
3516,8206.608
3517,15381.664
3518,6699.543
3519,8810.359
3520,7706.5757
3521,8908.042
3522,8649.581
3523,6003.5923
3524,6199.4346
3525,8918.455
3526,8923.102
3527,8808.95
3528,9137.851
3529,10755.777
3530,10585.552
3531,7316.823
3532,8559.019
3533,9373.921
3534,7691.928
3535,8334.868
3536,13522.893
3537,8147.384
3538,9228.58
3539,10306.691
3540,10975.425
3541,9725.398
3542,8436.966
3543,6091.1816
3544,8071.24
3545,6161.905
3546,11708.124
3547,7360.6094
3548,7886.093
3549,5970.4893
3550,8596.651
3551,8459.237
3552,7990.4985
3553,7556.2837
3554,6251.044
3555,11610.656
3556,8430.866
3557,12361.193
3558,11109.979
3559,7019.3306
3560,8477.692
3561,9654.727
3562,8771.853
3563,8137.9746
3564,9586.226
3565,7536.5293
3566,7657.4067
3567,8062.4
3568,6923.301
3569,10464.454
3570,12774.361
3571,9532.927
3572,8996.507
3573,8251.998
3574,5713.7236
3575,5789.056
3576,8909.349
3577,6066.069
3578,7980.836
3579,8736.823
3580,10679.588
3581,7059.4185
3582,10187.437
3583,8384.445
3584,8211.627
3585,7972.0845
3586,8767.356
3587,9116.192
3588,10453.819
3589,7908.037
3590,8896.209
3591,10975.798
3592,10122.681
3593,15497.861
3594,8601.373
3595,9019.142
3596,8947.677
3597,10525.437
3598,7336.897
3599,9761.435
3600,7532.9097
3601,10922.945
3602,11807.77
3603,8919.439
3604,6934.687
3605,10584.551
3606,7747.553
3607,9149.931
3608,8602.4
3609,6012.4487
3610,11309.663
3611,7183.7383
3612,10551.435
3613,7796.006
3614,7513.037
3615,7749.894
3616,7272.6094
3617,7106.951
3618,10670.851
3619,8417.162
3620,6639.919
3621,7776.4326
3622,10112.707
3623,9341.7295
3624,7340.407
3625,8032.702
3626,7274.861
3627,10843.59
3628,11296.89
3629,6857.4214
3630,8345.967
3631,8247.97
3632,7660.1
3633,8707.801
3634,9326.26
3635,8767.507
3636,6984.3027
3637,6613.829
3638,13363.234
3639,10107.1875
3640,5848.948
3641,8491.786
3642,6930.0996
3643,8715.016
3644,8268.951
3645,7102.3467
3646,8383.889
3647,8527.5
3648,6885.1133
3649,9212.231
3650,7570.7095
3651,6365.4365
3652,10414.172
3653,7703.6436
3654,9687.969
3655,9259.185
3656,7623.9673
3657,8856.904
3658,8554.654
3659,11033.147
3660,9733.478
3661,9105.31
3662,9285.179
3663,7433.04
3664,8010.2515
3665,9417.433
3666,9543.7705
3667,7473.1626
3668,9266.994
3669,7047.9443
3670,7696.8843
3671,12536.3
3672,6296.1836
3673,7416.607
3674,8388.977
3675,9090.897
3676,8895.846
3677,7086.577
3678,4675.4824
3679,6447.833
3680,7526.8687
3681,7985.853
3682,8116.244
3683,9930.225
3684,6403.9897
3685,9663.44
3686,7359.406
3687,8742.55
3688,7669.817
3689,9740.553
3690,13946.629
3691,8835.6875
3692,8693.185
3693,8759.912
3694,6829.687
3695,7156.2925
3696,7504.9995
3697,7903.238
3698,9681.286
3699,6873.3857
3700,7869.9067
3701,8114.065
3702,8229.166
3703,9358.04
3704,7930.718
3705,11271.641
3706,9402.639
3707,14969.723
3708,7786.8164
3709,5856.1533
3710,8138.1147
3711,9567.604
3712,11047.779
3713,8068.208
3714,8733.97
3715,7878.3066
3716,9369.118
3717,7803.367
3718,9618.709
3719,8111.603
3720,9059.852
3721,7862.001
3722,10978.822
3723,11870.892
3724,7641.964
3725,6810.8325
3726,8039.852
3727,9673.559
3728,10376.28
3729,4973.0767
3730,12858.137
3731,7115.5864
3732,7564.7
3733,5409.1396
3734,8038.912
3735,8899.292
3736,11710.256
3737,14938.991
3738,8698.342
3739,8717.372
3740,7532.0312
3741,8778.336
3742,8493.737
3743,9718.982
3744,9682.937
3745,7721.194
3746,12863.252
3747,7995.1313
3748,8785.693
3749,10495.409
3750,8134.8706
3751,7341.7437
3752,18254.562
3753,9377.447
3754,6840.628
3755,14298.658
3756,9108.618
3757,7386.762
3758,8553.475
3759,11090.315
3760,5310.059
3761,8282.807
3762,8276.102
3763,8837.202
3764,6604.7666
3765,6755.8657
3766,6016.377
3767,5414.1987
3768,8797.773
3769,9551.727
3770,6545.0747
3771,7825.247
3772,10144.25
3773,6689.728
3774,6196.518
3775,6934.7827
3776,8673.656
3777,8313.561
3778,9525.711
3779,6408.022
3780,9841.672
3781,13625.461
3782,7908.07
3783,7877.1504
3784,7354.063
3785,8562.013
3786,7511.3564
3787,8450.592
3788,10333.845
3789,9280.552
3790,9098.332
3791,9930.898
3792,8241.509
3793,7622.288
3794,15752.715
3795,9615.6875
3796,11121.944
3797,9410.7705
3798,8563.201
3799,8497.62
3800,7326.3833
3801,8428.21
3802,6992.766
3803,11748.514
3804,8190.3145
3805,5596.218
3806,11464.13
3807,8206.307
3808,10606.665
3809,7542.1274
3810,6046.118
3811,18189.037
3812,6706.8984
3813,5008.707
3814,10602.4375
3815,7933.057
3816,8131.3804
3817,15322.699
3818,6651.2666
3819,8735.131
3820,7584.656
3821,8769.855
3822,8527.657
3823,5955.316
3824,6124.2075
3825,8859.49
3826,8784.911
3827,8749.985
3828,9026.619
3829,10696.8125
3830,9863.405
3831,7257.8594
3832,8500.054
3833,9298.692
3834,7570.0083
3835,8275.91
3836,13463.928
3837,8088.42
3838,9106.659
3839,10195.458
3840,10269.542
3841,9650.17
3842,8298.781
3843,5952.9985
3844,7933.057
3845,6102.941
3846,11632.8955
3847,7312.333
3848,7764.173
3849,5832.3066
3850,8537.69
3851,8410.956
3852,7942.221
3853,7497.32
3854,6202.7676
3855,11488.735
3856,8308.944
3857,11655.311
3858,11034.75
3859,6971.054
3860,7771.824
3861,9532.804
3862,8649.933
3863,8089.698
3864,9510.997
3865,7461.3022
3866,7535.487
3867,7924.217
3868,6864.337
3869,10416.177
3870,12720.924
3871,9484.649
3872,8937.542
3873,8130.0806
3874,5654.7593
3875,5083.1753
3876,8850.384
3877,6017.792
3878,7921.8726
3879,8677.858
3880,10568.3545
3881,7000.4546
3882,10065.516
3883,8325.48
3884,8089.7075
3885,7913.1196
3886,8645.436
3887,8994.27
3888,10331.896
3889,7796.8047
3890,8837.244
3891,10864.5625
3892,10011.447
3893,15438.896
3894,8542.409
3895,8907.906
3896,8764.306
3897,10414.201
3898,7261.67
3899,9639.512
3900,7421.6772
3901,10874.668
3902,11748.803
3903,8844.211
3904,6886.4106
3905,10462.628
3906,7699.277
3907,9101.653
3908,8464.214
3909,5890.529
3910,11187.74
3911,7124.7744
3912,10503.157
3913,7684.7734
3914,7401.8047
3915,7690.93
3916,7224.333
3917,7047.9873
3918,10548.93
3919,8341.935
3920,6707.9707
3921,7839.0674
3922,10149.416
3923,9378.439
3924,7390.0073
3925,8081.617
3926,7307.8843
3927,10906.223
3928,11632.227
3929,6925.471
3930,8414.022
3931,8316.024
3932,7781.4146
3933,8721.538
3934,9394.3125
3935,8889.197
3936,7135.9453
3937,6748.0337
3938,13393.698
3939,10175.237
3940,5917.0005
3941,8541.386
3942,6988.5977
3943,8728.752
3944,8336.994
3945,7089.2725
3946,8451.94
3947,8595.55
3948,6811.4995
3949,9280.283
3950,7692.401
3951,6490.059
3952,10598.241
3953,7766.2764
3954,9863.9795
3955,9383.809
3956,7673.5664
3957,8924.956
3958,8549.934
3959,11167.352
3960,9782.394
3961,9173.362
3962,9419.381
3963,7557.6626
3964,8144.4536
3965,9447.897
3966,9719.781
3967,7541.215
3968,9335.046
3969,7223.9556
3970,7727.3486
3971,12712.309
3972,6373.8164
3973,7479.245
3974,8640.014
3975,9158.949
3976,9090.311
3977,7068.9644
3978,4725.0815
3979,6559.563
3980,7575.7847
3981,8035.452
3982,8184.292
3983,9998.278
3984,6528.612
3985,9839.452
3986,7408.322
3987,8918.559
3988,7906.0303
3989,9817.118
3990,13995.545
3991,8885.292
3992,8798.671
3993,8765.89
3994,6897.7383
3995,7205.8916
3996,7505.839
3997,7971.2896
3998,10057.667
3999,6998.0083
4000,7922.409
4001,8219.543
4002,8353.793
4003,9353.321
4004,7979.635
4005,11347.366
4006,9295.351
4007,15145.731
4008,7817.282
4009,5990.357
4010,8133.391
4011,9743.621
4012,11096.696
4013,8117.813
4014,8783.576
4015,7892.037
4016,9446.754
4017,7927.9897
4018,9686.762
4019,8189.2354
4020,9127.904
4021,7986.624
4022,11229.854
4023,12005.098
4024,7861.9297
4025,6986.844
4026,8089.456
4027,9813.7
4028,10390.015
4029,5009.784
4030,12926.189
4031,7165.186
4032,7740.711
4033,5580.9727
4034,8106.963
4035,8961.923
4036,11774.999
4037,15114.999
4038,8766.396
4039,8747.835
4040,7600.081
4041,8815.047
4042,8507.473
4043,9843.607
4044,9750.989
4045,7757.902
4046,13113.992
4047,8053.6284
4048,8835.295
4049,10525.872
4050,8259.488
4051,7342.583
4052,18490.77
4053,9529.848
4054,6629.319
4055,14493.12
4056,9157.533
4057,7454.8135
4058,8678.103
4059,11127.025
4060,5365.217
4061,8477.269
4062,8325.704
4063,8843.269
4064,6641.475
4065,6805.466
4066,6150.5806
4067,5674.814
4068,8803.836
4069,9600.642
4070,6597.8726
4071,7920.262
4072,10109.7295
4073,6757.78
4074,6447.259
4075,7059.406
4076,8792.918
4077,8381.608
4078,9575.311
4079,6314.3794
4080,10092.705
4081,13801.474
4082,7957.6685
4083,7945.201
4084,7558.107
4085,8630.063
4086,7645.565
4087,8464.33
4088,10401.8955
4089,9348.604
4090,9147.249
4091,9980.499
4092,8300.014
4093,7798.3
4094,15802.314
4095,9665.296
4096,11479.067
4097,9469.269
4098,8687.823
4099,8528.083
4100,7520.846
4101,8496.26
4102,7041.682
4103,12225.517
4104,8287.115
4105,5847.252
4106,11532.1875
4107,8255.906
4108,10721.927
4109,7591.7275
4110,6167.429
4111,18365.043
4112,6812.3857
4113,4958.9424
4114,10799.539
4115,7981.975
4116,8161.8423
4117,15372.299
4118,6902.007
4119,8778.634
4120,7590.718
4121,8818.773
4122,8592.396
4123,6215.931
4124,6167.7065
4125,8984.115
4126,8833.835
4127,8799.585
4128,9221.085
4129,10821.4375
4130,9893.87
4131,7320.492
4132,8536.762
4133,9329.155
4134,7638.064
4135,8325.506
4136,13575.659
4137,8138.0264
4138,9120.394
4139,10399.501
4140,10401.834
4141,9755.656
4142,8347.696
4143,6001.9155
4144,7981.975
4145,6227.5635
4146,11747.961
4147,7488.3438
4148,7832.228
4149,5890.803
4150,8587.286
4151,8586.975
4152,8118.2383
4153,7631.5234
4154,6378.78
4155,11556.786
4156,8274.426
4157,11704.909
4158,11065.214
4159,7147.066
4160,7821.4233
4161,9600.855
4162,8717.979
4163,8265.71
4164,9541.46
4165,7566.793
4166,7603.538
4167,7973.133
4168,6913.936
4169,10636.142
4170,13007.72
4171,9660.666
4172,8987.1455
4173,8198.129
4174,5704.501
4175,5119.883
4176,8899.984
4177,6178.959
4178,8056.0757
4179,8812.065
4180,10806.7705
4181,7037.162
4182,10133.566
4183,8450.106
4184,8090.541
4185,7962.726
4186,8723.071
4187,9062.322
4188,10399.948
4189,7837.4956
4190,8886.846
4191,11145.875
4192,10205.909
4193,15672.482
4194,8592.012
4195,9102.369
4196,8861.115
4197,10608.375
4198,7292.135
4199,9707.565
4200,7616.14
4201,11110.879
4202,11798.408
4203,8874.669
4204,7062.4214
4205,10530.682
4206,7875.2876
4207,9352.395
4208,8513.128
4209,5958.58
4210,11180.913
4211,7258.978
4212,10679.167
4213,7879.2363
4214,7596.2676
4215,7740.53
4216,7313.9277
4217,7097.5874
4218,10626.5625
4219,8372.404
4220,8074.0195
4221,9297.664
4222,11622.467
4223,10730.853
4224,8901.924
4225,9708.032
4226,8822.539
4227,12405.6045
4228,12999.688
4229,8419.896
4230,10006.384
4231,9768.644
4232,9145.482
4233,10270.664
4234,11003.072
4235,10359.2
4236,8424.858
4237,8250.008
4238,14818.003
4239,11590.856
4240,7512.123
4241,9991.277
4242,8612.276
4243,10312.659
4244,9822.819
4245,8301.209
4246,10013.75
4247,10069.994
4248,7876.633
4249,10870.87
4250,9145.915
4251,7881.7715
4252,12326.492
4253,9157.99
4254,11251.036
4255,10799.64
4256,9076.781
4257,10362.961
4258,10002.61
4259,12625.944
4260,11143.641
4261,10636.428
4262,10877.975
4263,8949.371
4264,9481.752
4265,10739.1455
4266,11180.58
4267,8931.371
4268,10779.0205
4269,8642.944
4270,9040.805
4271,14196.544
4272,7923.583
4273,8962.004
4274,10048.803
4275,10785.748
4276,10610.542
4277,8498.945
4278,6162.362
4279,7923.6177
4280,9180.511
4281,9451.277
4282,9665.057
4283,11505.307
4284,7920.325
4285,11226.509
4286,8697.237
4287,10395.244
4288,9318.485
4289,11169.176
4290,16010.205
4291,10400.113
4292,10316.229
4293,10252.819
4294,8459.089
4295,8621.715
4296,9006.721
4297,9412.522
4298,12237.199
4299,8389.718
4300,8962.104
4301,9702.312
4302,9772.355
4303,10860.414
4304,9562.531
4305,12788.6045
4306,10737.982
4307,16655.408
4308,9168.471
4309,7406.189
4310,9626.096
4311,11144.017
4312,13212.893
4313,9632.626
4314,10310.986
4315,9466.378
4316,10983.94
4317,9343.817
4318,11236.558
4319,9729.472
4320,10735.608
4321,9378.332
4322,12629.734
4323,13494.463
4324,9374.926
4325,8430.847
4326,9616.856
4327,11207.188
4328,11829.686
4329,6373.839
4330,14306.481
4331,8633.724
4332,9192.264
4333,6981.965
4334,9721.145
4335,10420.517
4336,13156.159
4337,16111.063
4338,10219.016
4339,10320.294
4340,9190.657
4341,10265.371
4342,10091.379
4343,11332.972
4344,11395.2
4345,9188.895
4346,14501.049
4347,9529.225
4348,10325.975
4349,12001.254
4350,9675.32
4351,8853.456
4352,19951.564
4353,10996.775
4354,7374.435
4355,15465.459
4356,10586.393
4357,8894.815
4358,10093.929
4359,12577.35
4360,6995.807
4361,9638.342
4362,9818.358
4363,10337.857
4364,8197.997
4365,8321.825
4366,7542.292
4367,7083.603
4368,10377.799
4369,10939.131
4370,7590.4966
4371,9373.999
4372,11655.435
4373,8261.631
4374,7881.174
4375,8475.231
4376,10308.504
4377,10009.21
4378,11049.062
4379,7360.4546
4380,11482.499
4381,15155.851
4382,9506.551
4383,9452.231
4384,9069.177
4385,10201.687
4386,9160.386
4387,10050.186
4388,11964.895
4389,10717.384
4390,10770.941
4391,11430.386
4392,9783.92
4393,9207.089
4394,17220.51
4395,11147.349
4396,12874.929
4397,11278.747
4398,10049.24
4399,10020.639
4400,9100.232
4401,10143.075
4402,8418.281
4403,13729.647
4404,9770.751
4405,7308.229
4406,13224.656
4407,9739.992
4408,12196.254
4409,8999.932
4410,7560.563
4411,19353.559
4412,8142.202
4413,6143.3975
4414,12236.077
4415,9522.202
4416,9719.33
4417,17710.898
4418,8362.067
4419,10765.201
4420,9239.472
4421,10976.281
4422,10157.116
4423,7695.2085
4424,7682.534
4425,10399.941
4426,10741.249
4427,10339.844
4428,10647.903
4429,12237.264
4430,10905.833
4431,8723.723
4432,9962.917
4433,10543.618
4434,9209.683
4435,9841.092
4436,14939.715
4437,9579.284
4438,10694.74
4439,11614.715
4440,11862.247
4441,11088.204
4442,9875.089
4443,7243.4067
4444,9522.202
4445,7643.401
4446,13027.173
4447,8956.425
4448,9372.454
4449,7020.101
4450,10043.903
4451,10053.878
4452,9595.224
4453,9114.285
4454,7964.3647
4455,13118.848
4456,9860.921
4457,13096.484
4458,13134.421
4459,8581.296
4460,9182.827
4461,11155.206
4462,10310.347
4463,9752.838
4464,11309.172
4465,8899.328
4466,9184.548
4467,9185.06
4468,8388.655
4469,11994.189
4470,15178.215
4471,11112.219
4472,10534.975
4473,9564.177
4474,7181.18
4475,6448.861
4476,10315.811
4477,7517.6777
4478,9555.46
4479,10227.892
4480,12321.428
4481,8401.221
4482,11596.634
4483,9930.275
4484,9594.174
4485,9378.547
4486,10196.791
4487,10520.691
4488,11898.07
4489,9330.864
4490,10332.833
4491,12607.778
4492,11792.404
4493,17088.322
4494,10142.433
4495,10714.522
4496,10433.96
4497,12180.8
4498,8904.799
4499,11131.791
4500,9211.331
4501,12546.771
4502,13214.235
4503,10080.832
4504,8506.418
4505,12037.71
4506,9309.194
4507,10812.456
4508,10002.293
4509,7554.37
4510,12628.6
4511,8674.816
4512,12175.182
4513,9429.068
4514,9047.282
4515,9269.454
4516,8707.068
4517,8648.013
4518,12059.494
4519,9887.227
4520,12659.887
4521,3242.3716
4522,9127.726
4523,6494.9883
4524,3416.2764
4525,3184.4678
4526,3053.6948
4527,3937.2173
4528,13209.439
4529,6027.0054
4530,5986.6807
4531,6050.3276
4532,7914.484
4533,7333.5483
4534,4963.0767
4535,7058.887
4536,7297.4536
4537,8708.899
4538,10041.083
4539,5961.79
4540,7636.5557
4541,8018.4395
4542,5392.9233
4543,8150.4414
4544,8733.98
4545,6974.24
4546,5366.4507
4547,4095.6765
4548,11397.589
4549,9567.661
4550,5307.8975
4551,6418.0454
4552,5622.25
4553,8270.182
4554,8217.435
4555,6447.186
4556,7571.65
4557,8489.085
4558,4814.82
4559,8519.697
4560,5257.666
4561,4463.667
4562,6600.5405
4563,5631.991
4564,8070.4297
4565,7259.154
4566,5689.9136
4567,8332.009
4568,6024.4707
4569,8590.7295
4570,9856.33
4571,8008.9644
4572,6902.441
4573,5714.874
4574,5894.0054
4575,7182.7207
4576,7454.081
4577,7011.3057
4578,8338.588
4579,4985.6416
4580,5079.381
4581,10870.114
4582,5412.8857
4583,5391.5605
4584,6761.759
4585,8427.588
4586,8550.193
4587,5147.071
4588,3244.3398
4589,4546.06
4590,6449.236
4591,5985.8193
4592,7809.639
4593,9036.216
4594,4737.0513
4595,8045.902
4596,5945.168
4597,6941.1807
4598,5580.1206
4599,7746.261
4600,11630.555
4601,6665.0312
4602,6748.768
4603,8084.553
4604,5982.0615
4605,5344.3477
4606,6390.4937
4607,6922.6777
4608,6803.535
4609,4971.616
4610,6234.2603
4611,5722.0825
4612,6215.0522
4613,7404.278
4614,7543.557
4615,9733.065
4616,7370.508
4617,13283.252
4618,4674.389
4619,3408.964
4620,6259.5415
4621,7780.4346
4622,9901.568
4623,6053.2305
4624,6194.923
4625,7266.801
4626,8686.697
4627,5803.3335
4628,8961.112
4629,6712.253
4630,8535.048
4631,5882.235
4632,9375.27
4633,9464.613
4634,5438.4053
4635,5177.359
4636,5443.916
4637,8367.476
4638,10361.185
4639,3413.5222
4640,13532.884
4641,5214.7407
4642,6271.4883
4643,2184.745
4644,7483.503
4645,7163.1025
4646,10871.927
4647,14865.455
4648,8468.814
4649,7153.3096
4650,6630.1733
4651,6908.752
4652,7837.7773
4653,7679.2476
4654,8528.55
4655,5686.578
4656,11651.073
4657,6691.198
4658,6420.583
4659,8682.859
4660,6134.836
4661,6882.743
4662,15809.886
4663,8357.476
4664,5221.5596
4665,14845.583
4666,8401.285
4667,7318.78
4668,6433.7144
4669,8832.893
4670,4711.716
4671,8985.287
4672,6317.1904
4673,8810.589
4674,4995.2563
4675,4599.9453
4676,3965.9673
4677,4166.4824
4678,8533.161
4679,8592.981
4680,4876.3374
4681,7026.3457
4682,9687.258
4683,5725.236
4684,3840.265
4685,5091.793
4686,6005.8584
4687,7641.2656
4688,7340.17
4689,5653.2617
4690,8081.3584
4691,12255.431
4692,5863.9985
4693,7201.9326
4694,5794.2563
4695,7927.9146
4696,5014.162
4697,7969.9424
4698,9567.572
4699,8790.475
4700,7849.147
4701,7784.142
4702,6100.3438
4703,6057.3965
4704,13554.14
4705,7059.7617
4706,8875.781
4707,7451.0176
4708,6689.004
4709,5301.0435
4710,5980.834
4711,7751.9355
4712,5671.027
4713,10106.303
4714,5305.0737
4715,3738.8308
4716,9750.252
4717,6376.3774
4718,8496.945
4719,6144.9014
4720,4103.164
4721,18114.812
4722,3934.7466
4723,2482.8718
4724,8237.695
4725,7278.921
4726,5767.2124
4727,11610.701
4728,4346.745
4729,5299.361
4730,6598.418
4731,7595.223
4732,7526.695
4733,3533.9329
4734,3885.5088
4735,6523.6562
4736,7126.0127
4737,6720.922
4738,7905.6665
4739,8477.98
4740,6644.555
4741,5108.0234
4742,6599.2017
4743,6138.0376
4744,6611.7837
4745,6107.254
4746,11134.174
4747,4841.6304
4748,8391.533
4749,10315.773
4750,7989.588
4751,5823.276
4752,7320.0347
4753,4942.49
4754,7423.4907
4755,4102.9053
4756,4852.6606
4757,7011.146
4758,7074.0117
4759,4008.8904
4760,5995.849
4761,6780.2637
4762,6869.7036
4763,4739.925
4764,4513.2144
4765,10743.853
4766,7444.939
4767,11228.45
4768,8662.438
4769,5413.665
4770,6273.823
4771,8660.248
4772,7940.516
4773,7262.303
4774,6116.1436
4775,4657.3276
4776,6836.4927
4777,6789.657
4778,5701.8325
4779,8031.115
4780,7162.537
4781,7922.924
4782,7304.179
4783,7435.937
4784,3946.3154
4785,3861.2383
4786,6631.548
4787,3823.1223
4788,5598.9946
4789,6193.5757
4790,9727.161
4791,5214.7256
4792,8807.1875
4793,6426.919
4794,7503.0117
4795,5632.583
4796,7814.4336
4797,8538.984
4798,9860.759
4799,7161.4336
4800,6961.455
4801,9447.924
4802,8372.584
4803,11209.463
4804,6220.044
4805,8021.67
4806,5826.0156
4807,8465.513
4808,5033.62
4809,9150.949
4810,5954.987
4811,8839.717
4812,10040.91
4813,5436.295
4814,5166.625
4815,9918.797
4816,5346.962
4817,7731.625
4818,7849.252
4819,5397.7246
4820,10306.789
4821,4460.812
4822,8826.891
4823,6351.6045
4824,6132.454
4825,5545.5586
4826,5007.706
4827,4841.4053
4828,9724.3955
4829,6411.6084
4830,5692.9014
4831,6289.466
4832,8554.698
4833,7583.0938
4834,5640.263
4835,7240.4727
4836,6631.8423
4837,9215.837
4838,10265.623
4839,5862.663
4840,7404.906
4841,7656.0166
4842,6129.86
4843,7963.5864
4844,8515.31
4845,7112.8047
4846,5703.0327
4847,4854.797
4848,11754.767
4849,9499.086
4850,5078.5454
4851,6917.984
4852,6084.2383
4853,8021.761
4854,7860.17
4855,6440.7227
4856,7475.42
4857,7951.9
4858,5334.323
4859,8271.269
4860,6002.342
4861,4900.6567
4862,8829.837
4863,6147.2803
4864,8463.41
4865,7746.8516
4866,6141.575
4867,7910.241
4868,6798.3696
4869,9341.391
4870,9360.724
4871,7839.5234
4872,7653.106
4873,5968.2603
4874,6162.209
4875,7722.3184
4876,7903.312
4877,6558.7725
4878,8156.8965
4879,5454.4375
4880,6334.9644
4881,10901.364
4882,5433.5547
4883,5755.1406
4884,6681.843
4885,8208.17
4886,8213.218
4887,5551.8984
4888,3708.2444
4889,4983.0522
4890,6628.03
4891,6473.5166
4892,7211.0015
4893,8821.973
4894,5174.0405
4895,8438.884
4896,6167.2197
4897,7079.745
4898,6029.3516
4899,8195.492
4900,12681.622
4901,7148.3037
4902,7244.2812
4903,7924.1323
4904,5787.3906
4905,5832.045
4906,6240.685
4907,6903.6245
4908,7595.49
4909,5408.606
4910,6177.627
4911,6329.4517
4912,6714.9907
4913,7874.561
4914,7636.4023
4915,9506.322
4916,7890.075
4917,13326.743
4918,5996.6484
4919,4291.001
4920,6789.454
4921,7810.481
4922,10064.309
4923,6536.502
4924,6802.177
4925,7038.688
4926,8418.933
4927,6291.031
4928,8709.891
4929,7202.098
4930,8315.631
4931,6372.3843
4932,9086.72
4933,10106.923
4934,5907.201
4935,5161.9727
4936,6171.8105
4937,7654.0137
4938,9598.252
4939,3850.5146
4940,12119.596
4941,5626.9927
4942,6154.5938
4943,4314.995
4944,7264.094
4945,7560.556
4946,10739.032
4947,13551.79
4948,8106.385
4949,8006.334
4950,6627.6367
4951,7377.548
4952,7589.354
4953,8014.3276
4954,8512.049
4955,6143.133
4956,11469.963
4957,7172.1997
4958,7148.477
4959,9099.827
4960,6622.533
4961,6798.554
4962,16259.114
4963,7775.4116
4964,5713.9946
4965,13484.353
4966,8214.206
4967,6747.5376
4968,6993.261
4969,9301.686
4970,4381.15
4971,7406.1733
4972,6780.15
4973,7864.9956
4974,5203.9824
4975,5107.2075
4976,4526.76
4977,4262.0815
4978,7890.5747
4979,8442.88
4980,5024.38
4981,6815.8486
4982,9188.389
4983,5620.222
4984,4508.158
4985,5632.6494
4986,6553.296
4987,7429.9263
4988,7881.688
4989,5229.213
4990,7968.3496
4991,12109.918
4992,6359.5117
4993,6987.697
4994,5899.8696
4995,7688.941
4996,5914.1895
4997,7456.8457
4998,9328.592
4999,8459.899
5000,7995.117
5001,8284.081
5002,7080.896
5003,5977.481
5004,14100.079
5005,7787.656
5006,9371.015
5007,7937.0723
5008,7095.7305
5009,6692.4243
5010,6190.8105
5011,7523.823
5012,6054.117
5013,9952.608
5014,6526.618
5015,3832.2766
5016,9563.458
5017,6767.6562
5018,9134.563
5019,6355.636
5020,4663.954
5021,15830.161
5022,5311.975
5023,3955.5605
5024,9639.599
5025,7060.2603
5026,6635.698
5027,12073.658
5028,4852.8877
5029,6943.033
5030,6685.0747
5031,7738.4014
5032,7561.7485
5033,4125.536
5034,4611.6826
5035,7103.513
5036,7801.634
5037,7216.435
5038,7813.542
5039,8965.678
5040,8304.618
5041,5727.6187
5042,7011.453
5043,7626.1084
5044,6618.6963
5045,6603.207
5046,11624.321
5047,6456.61
5048,8253.443
5049,9195.371
5050,8536.9795
5051,7779.861
5052,7141.145
5053,5279.0723
5054,7060.2603
5055,4590.6045
5056,9037.522
5057,6238.395
5058,6855.351
5059,4891.7124
5060,6711.502
5061,6764.3057
5062,6816.7666
5063,5587.44
5064,4657.146
5065,10537.426
5066,7301.2007
5067,10525.989
5068,9507.544
5069,5324.4023
5070,6813.2114
5071,8179.204
5072,7708.866
5073,5985.617
5074,7365.738
5075,6161.3286
5076,6682.2583
5077,6877.822
5078,5866.5625
5079,8286.873
5080,10140.258
5081,7806.0293
5082,7388.5317
5083,7142.1577
5084,4385.8145
5085,4138.809
5086,7119.245
5087,4091.3257
5088,6367.622
5089,6921.882
5090,9130.443
5091,5535.674
5092,8801.088
